function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_sqlite,6781_49,2525900,836,1976,5,1
sql_apsw,6781_50,2591700,92,3891,1,1
sql_sqlite,6781_50,1822400,836,1488,1,1
sql_apsw,6807_1,4951800,92,4249,2,14
sql_sqlite,6807_1,5894300,966,2692,2,14
sql_apsw,6807_2,2432500,92,3912,2,0
sql_sqlite,6807_2,2078800,901,1574,2,0
sql_apsw,6807_3,8077900,92,4225,1,14
sql_sqlite,6807_3,6322300,836,2824,1,14
sql_apsw,6807_4,7392000,92,4529,1,52
sql_sqlite,6807_4,7003200,836,2509,1,52
sql_apsw,6807_5,8263900,92,4530,1,52
sql_sqlite,6807_5,5302600,836,2513,1,52
sql_apsw,6807_6,997700,92,3918,1,2
sql_sqlite,6807_6,1025600,836,1515,1,2
sql_apsw,6807_7,5506500,92,4540,1,53
sql_sqlite,6807_7,4956700,836,2489,1,53
sql_apsw,6807_8,5788700,92,4508,1,52
sql_sqlite,6807_8,4751900,836,2543,1,52
sql_apsw,6807_9,5917300,92,4487,1,52
sql_sqlite,6807_9,5600500,836,2583,1,52
sql_apsw,6807_10,5226700,92,4516,1,51
sql_sqlite,6807_10,4506900,836,3104,1,51
sql_apsw,6807_11,5484700,92,4523,1,52
sql_sqlite,6807_11,6010700,836,2623,1,52
sql_apsw,6807_12,5488800,92,4573,1,53
sql_sqlite,6807_12,6044400,836,2970,1,53
sql_apsw,6807_13,3578600,92,4171,1,11
sql_sqlite,6807_13,4521900,836,2610,1,11
sql_apsw,6807_14,2077200,92,3887,1,1
sql_sqlite,6807_14,1850700,836,1484,1,1
sql_apsw,6807_15,2803300,92,3925,2,0
sql_sqlite,6807_15,1724800,836,1522,2,0
sql_apsw,6807_16,5850900,92,4494,1,52
sql_sqlite,6807_16,6944500,836,2654,1,52
sql_apsw,6807_17,6741800,92,4451,1,50
sql_sqlite,6807_17,5342800,836,2779,1,50
sql_apsw,6807_18,6631500,92,4228,1,15
sql_sqlite,6807_18,5421400,836,2891,1,15
sql_apsw,6807_19,7735200,92,4469,1,52
sql_sqlite,6807_19,7839300,836,2410,1,52
sql_apsw,6807_20,2524700,92,3951,2,1
sql_sqlite,6807_20,2513700,836,1548,2,1
sql_apsw,6807_21,4259400,92,4067,2,7
sql_sqlite,6807_21,3134000,836,2081,2,7
sql_apsw,6807_22,17577900,92,4485,1,51
sql_sqlite,6807_22,9117800,836,2564,1,51
sql_apsw,6807_23,2450100,92,3994,3,1
sql_sqlite,6807_23,2627300,836,1591,3,1
sql_apsw,6807_24,5690000,92,4547,1,53
sql_sqlite,6807_24,7643900,836,2551,1,53
sql_apsw,6807_25,1544900,92,3862,1,0
sql_sqlite,6807_25,1372300,836,1459,1,0
sql_apsw,6807_26,7028000,92,4543,1,51
sql_sqlite,6807_26,9867000,836,2624,1,51
sql_apsw,6807_27,6503400,92,4551,1,51
sql_sqlite,6807_27,7522700,836,3045,1,51
sql_apsw,6807_28,2414400,92,3957,1,3
sql_sqlite,6807_28,2327200,836,1957,1,3
sql_apsw,6807_29,6436600,92,4539,1,52
sql_sqlite,6807_29,6428600,836,2529,1,52
sql_apsw,6807_30,4289600,92,4209,1,13
sql_sqlite,6807_30,6846700,836,2834,1,13
sql_apsw,6807_31,6030900,92,4560,1,51
sql_sqlite,6807_31,6283400,836,2565,1,51
sql_apsw,6807_32,6134600,92,4492,1,53
sql_sqlite,6807_32,6594900,836,2439,1,53
sql_apsw,6807_33,7637900,92,4521,1,52
sql_sqlite,6807_33,7412500,836,2674,1,52
sql_apsw,6807_34,1756400,92,3892,1,1
sql_sqlite,6807_34,1820400,836,1489,1,1
sql_apsw,6807_35,1983400,92,3866,1,0
sql_sqlite,6807_35,2505700,836,1463,1,0
sql_apsw,6807_36,6822500,92,4561,1,54
sql_sqlite,6807_36,6879100,836,2956,1,54
sql_apsw,6807_37,2819100,92,3892,1,1
sql_sqlite,6807_37,2149100,836,1514,1,1
sql_apsw,6807_38,6524800,92,4516,1,52
sql_sqlite,6807_38,5335900,836,2431,1,52
sql_apsw,6807_39,5262500,92,4270,2,14
sql_sqlite,6807_39,7892500,836,2857,2,14
sql_apsw,6807_40,3465300,92,4105,5,1
sql_sqlite,6807_40,2269800,836,1974,5,1
sql_apsw,6807_41,8896500,92,4525,1,52
sql_sqlite,6807_41,9387600,836,2578,1,52
sql_apsw,6807_42,6020900,92,4496,1,50
sql_sqlite,6807_42,4802000,836,3346,1,50
sql_apsw,6807_43,7064100,92,4538,1,55
sql_sqlite,6807_43,5412700,836,2877,1,55
sql_apsw,6807_44,5323500,92,4162,1,12
sql_sqlite,6807_44,6014600,836,2813,1,12
sql_apsw,6807_45,1511200,92,3933,1,2
sql_sqlite,6807_45,2081800,836,1530,1,2
sql_apsw,6807_46,6141100,92,4487,1,51
sql_sqlite,6807_46,5500200,836,2678,1,51
sql_apsw,6807_47,5175100,92,4545,1,53
sql_sqlite,6807_47,6095500,836,4176,1,53
sql_apsw,6807_48,5682200,92,4514,1,52
sql_sqlite,6807_48,8907600,836,2720,1,52
sql_apsw,6807_49,2891200,92,3889,1,1
sql_sqlite,6807_49,1962700,836,1486,1,1
sql_apsw,6807_50,7209900,92,4534,1,54
sql_sqlite,6807_50,6534100,836,2979,1,54
sql_apsw,7498_1,5575200,92,4499,1,52
sql_sqlite,7498_1,5169500,966,2484,1,52
sql_apsw,7498_2,1971400,92,3936,1,2
sql_sqlite,7498_2,2342100,836,1533,1,2
sql_apsw,7498_3,5731300,92,4519,1,51
sql_sqlite,7498_3,7259900,836,2455,1,51
sql_apsw,7498_4,7365000,92,4469,1,52
sql_sqlite,7498_4,9065800,836,2489,1,52
sql_apsw,7498_5,6160800,92,4454,1,51
sql_sqlite,7498_5,5113000,836,2516,1,51
sql_apsw,7498_6,6530100,92,4559,1,54
sql_sqlite,7498_6,7940900,836,3523,1,54
sql_apsw,7498_7,2216200,92,3923,2,0
sql_sqlite,7498_7,1975700,836,1520,2,0
sql_apsw,7498_8,2295600,92,4019,4,0
sql_sqlite,7498_8,3003600,836,1766,4,0
sql_apsw,7498_9,5640100,92,4402,1,51
sql_sqlite,7498_9,5577700,836,2531,1,51
sql_apsw,7498_10,8801500,92,4562,1,55
sql_sqlite,7498_10,7999400,836,2535,1,55
sql_apsw,7498_11,9240100,92,4533,1,52
sql_sqlite,7498_11,9529400,836,2965,1,52
sql_apsw,7498_12,2374700,92,3864,1,0
sql_sqlite,7498_12,1893100,836,1461,1,0
sql_apsw,7498_13,2681500,92,3927,2,0
sql_sqlite,7498_13,1753100,836,1524,2,0
sql_apsw,7498_14,1904900,92,3893,1,1
sql_sqlite,7498_14,1988000,836,1490,1,1
sql_apsw,7498_15,10239300,92,4475,1,53
sql_sqlite,7498_15,9673400,836,2903,1,53
sql_apsw,7498_16,3366000,92,3910,1,2
sql_sqlite,7498_16,2505700,836,1514,1,2
sql_apsw,7498_17,2303700,92,3891,1,1
sql_sqlite,7498_17,2561300,836,1488,1,1
sql_apsw,7498_18,9340800,92,4475,1,50
sql_sqlite,7498_18,9085400,836,3044,1,50
sql_apsw,7498_19,9764100,92,4558,1,52
sql_sqlite,7498_19,8782600,836,2894,1,52
sql_apsw,7498_20,8370100,92,4509,1,53
sql_sqlite,7498_20,7674100,836,2488,1,53
sql_apsw,7498_21,9225900,92,4579,1,51
sql_sqlite,7498_21,5406800,836,2740,1,51
sql_apsw,7498_22,2277000,92,3943,2,1
sql_sqlite,7498_22,2508100,836,1567,2,1
sql_apsw,7498_23,1683900,92,3866,1,0
sql_sqlite,7498_23,1462800,836,1463,1,0
sql_apsw,7498_24,1409800,92,3885,1,1
sql_sqlite,7498_24,2961000,840,1511,1,1
sql_apsw,7498_25,1977900,92,3891,1,1
sql_sqlite,7498_25,2745700,836,1522,1,1
sql_apsw,7498_26,7713900,92,4303,2,25
sql_sqlite,7498_26,6884300,836,2606,2,25
sql_apsw,7498_27,1722000,92,3945,2,1
sql_sqlite,7498_27,2459500,836,1542,2,1
sql_apsw,7498_28,7857000,92,4543,1,52
sql_sqlite,7498_28,7158000,836,2695,1,52
sql_apsw,7498_29,2021300,92,3893,1,1
sql_sqlite,7498_29,1677500,836,1490,1,1
sql_apsw,7498_30,9209700,92,4504,1,52
sql_sqlite,7498_30,8149500,836,2886,1,52
sql_apsw,7498_31,8327500,92,4461,1,52
sql_sqlite,7498_31,7937700,836,2407,1,52
sql_apsw,7498_32,8340800,92,4235,1,15
sql_sqlite,7498_32,8295300,836,2845,1,15
sql_apsw,7498_33,2419500,92,3985,2,2
sql_sqlite,7498_33,2508600,836,1582,2,2
sql_apsw,7498_34,5674100,92,4196,1,13
sql_sqlite,7498_34,6655400,836,2858,1,13
sql_apsw,7498_35,7135800,92,4463,1,51
sql_sqlite,7498_35,6318600,836,2829,1,51
sql_apsw,7498_36,1797300,92,3872,1,0
sql_sqlite,7498_36,2379900,836,1469,1,0
sql_apsw,7498_37,7088400,92,4186,1,13
sql_sqlite,7498_37,6340700,836,2594,1,13
sql_apsw,7498_38,4019200,92,4258,2,12
sql_sqlite,7498_38,3965200,836,2821,2,12
sql_apsw,7498_39,5913900,92,4525,1,51
sql_sqlite,7498_39,5418300,836,2545,1,51
sql_apsw,7498_40,5691100,92,4515,1,53
sql_sqlite,7498_40,6724700,836,2489,1,53
sql_apsw,7498_41,5343200,92,4559,1,52
sql_sqlite,7498_41,5983000,836,2513,1,52
sql_apsw,7498_42,6614000,92,4531,1,51
sql_sqlite,7498_42,5555000,836,2929,1,51
sql_apsw,7498_43,5092900,92,4253,1,15
sql_sqlite,7498_43,5079000,836,2885,1,15
sql_apsw,7498_44,7548300,92,4475,1,53
sql_sqlite,7498_44,7346400,836,2427,1,53
sql_apsw,7498_45,5737600,92,4280,2,14
sql_sqlite,7498_45,6401200,836,2854,2,14
sql_apsw,7498_46,3560700,92,4303,9,0
sql_sqlite,7498_46,3419300,836,2773,9,0
sql_apsw,7498_47,2342000,92,3890,1,1
sql_sqlite,7498_47,2808000,836,1519,1,1
sql_apsw,7498_48,7060500,92,4505,1,50
sql_sqlite,7498_48,7712800,836,3277,1,50
sql_apsw,7498_49,5220800,92,4197,1,14
sql_sqlite,7498_49,4425500,836,2824,1,14
sql_apsw,7498_50,1965200,92,3931,2,0
sql_sqlite,7498_50,1692900,836,1528,2,0
sql_apsw,7616_1,6365400,92,4545,1,54
sql_sqlite,7616_1,6264200,966,2549,1,54
sql_apsw,7616_2,5944400,92,4551,1,54
sql_sqlite,7616_2,6261500,836,2561,1,54
sql_apsw,7616_3,9043800,92,4608,1,54
sql_sqlite,7616_3,6713900,836,2607,1,54
sql_apsw,7616_4,7098000,92,4552,1,54
sql_sqlite,7616_4,7349800,836,2547,1,54
sql_apsw,7616_5,5946500,92,4490,1,54
sql_sqlite,7616_5,6920000,836,2638,1,54
sql_apsw,7616_6,7275000,92,4591,1,54
sql_sqlite,7616_6,9542900,836,2589,1,54
sql_apsw,7616_7,5930000,92,4555,1,54
sql_sqlite,7616_7,5099000,836,2551,1,54
sql_apsw,7616_8,5494200,92,4594,1,54
sql_sqlite,7616_8,6543200,836,2589,1,54
sql_apsw,7616_9,9463300,92,4533,1,54
sql_sqlite,7616_9,5257100,836,2445,1,54
sql_apsw,7616_10,5602800,92,4539,1,54
sql_sqlite,7616_10,5077500,836,2457,1,54
sql_apsw,7616_11,6394100,92,4592,1,54
sql_sqlite,7616_11,5533200,836,2589,1,54
sql_apsw,7616_12,5559900,92,4525,1,54
sql_sqlite,7616_12,7301100,836,2429,1,54
sql_apsw,7616_13,7491900,92,4591,1,54
sql_sqlite,7616_13,6137300,836,2589,1,54
sql_apsw,7616_14,5672100,92,4591,1,54
sql_sqlite,7616_14,6562300,836,2587,1,54
sql_apsw,7616_15,8429900,92,4593,1,54
sql_sqlite,7616_15,6832700,836,2589,1,54
sql_apsw,7616_16,7333800,92,4592,1,54
sql_sqlite,7616_16,5961500,836,2589,1,54
sql_apsw,7616_17,8535100,92,4591,1,54
sql_sqlite,7616_17,8335400,836,2589,1,54
sql_apsw,7616_18,7835800,92,4590,1,54
sql_sqlite,7616_18,6903800,836,2583,1,54
sql_apsw,7616_19,6267500,92,4598,1,54
sql_sqlite,7616_19,5684400,836,2589,1,54
sql_apsw,7616_20,5500800,92,4543,1,54
sql_sqlite,7616_20,8406000,836,2554,1,54
sql_apsw,7616_21,6014700,92,4579,1,54
sql_sqlite,7616_21,5201500,836,2629,1,54
sql_apsw,7616_22,6555300,92,4598,1,54
sql_sqlite,7616_22,6811000,836,2589,1,54
sql_apsw,7616_23,5703800,92,4592,1,54
sql_sqlite,7616_23,5575000,836,2589,1,54
sql_apsw,7616_24,6648800,92,4508,1,54
sql_sqlite,7616_24,6670100,836,2475,1,54
sql_apsw,7616_25,6355300,92,4505,1,54
sql_sqlite,7616_25,6065500,836,2475,1,54
sql_apsw,7616_26,7598900,92,4542,1,54
sql_sqlite,7616_26,5543100,836,2537,1,54
sql_apsw,7616_27,5528800,92,4503,1,54
sql_sqlite,7616_27,5641200,836,2477,1,54
sql_apsw,7616_28,4876900,92,4514,1,54
sql_sqlite,7616_28,5776200,836,3044,1,54
sql_apsw,7616_29,8939400,92,4522,1,54
sql_sqlite,7616_29,4994100,836,2500,1,54
sql_apsw,7616_30,6636100,92,4521,1,54
sql_sqlite,7616_30,4518100,836,2500,1,54
sql_apsw,7616_31,5668200,92,4587,1,54
sql_sqlite,7616_31,4488300,836,2579,1,54
sql_apsw,7616_32,4633600,92,4543,1,54
sql_sqlite,7616_32,6778900,836,2496,1,54
sql_apsw,7616_33,5726500,92,4590,2,54
sql_sqlite,7616_33,7588200,836,2545,2,54
sql_apsw,7616_34,4218800,92,4561,1,54
sql_sqlite,7616_34,5456700,836,3396,1,54
sql_apsw,7616_35,5851100,92,4517,1,54
sql_sqlite,7616_35,6309200,836,2671,1,54
sql_apsw,7616_36,7329100,92,4490,1,54
sql_sqlite,7616_36,7427600,836,3209,1,54
sql_apsw,7616_37,7974600,92,4522,1,54
sql_sqlite,7616_37,6418400,836,2443,1,54
sql_apsw,7616_38,5681900,92,4532,1,54
sql_sqlite,7616_38,5601700,836,2686,1,54
sql_apsw,7616_39,5547500,92,4540,1,54
sql_sqlite,7616_39,6840500,836,2694,1,54
sql_apsw,7616_40,7124500,92,4534,1,54
sql_sqlite,7616_40,6823600,836,2878,1,54
sql_apsw,7616_41,6256400,92,4565,1,54
sql_sqlite,7616_41,7151600,836,2911,1,54
sql_apsw,7616_42,8844500,92,4538,1,54
sql_sqlite,7616_42,5618700,836,2555,1,54
sql_apsw,7616_43,5892500,92,4599,2,54
sql_sqlite,7616_43,5564200,836,2563,2,54
sql_apsw,7616_44,9541900,92,4591,2,54
sql_sqlite,7616_44,5850200,836,2547,2,54
sql_apsw,7616_45,7645400,92,4554,1,54
sql_sqlite,7616_45,7381800,836,2565,1,54
sql_apsw,7616_46,8888700,92,4553,1,54
sql_sqlite,7616_46,5951300,836,2565,1,54
sql_apsw,7616_47,7349700,92,4591,2,54
sql_sqlite,7616_47,6063300,836,2547,2,54
sql_apsw,7616_48,7502000,92,4542,1,54
sql_sqlite,7616_48,5412300,836,2543,1,54
sql_apsw,7616_49,6008700,92,4592,2,54
sql_sqlite,7616_49,5265500,836,2549,2,54
sql_apsw,7616_50,5142300,92,4543,1,54
sql_sqlite,7616_50,5441000,836,2543,1,54
sql_apsw,8195_1,6487700,92,4555,1,56
sql_sqlite,8195_1,5868800,966,3085,1,56
sql_apsw,8195_2,10023400,92,4622,1,56
sql_sqlite,8195_2,5284700,836,3144,1,56
sql_apsw,8195_3,5684500,92,4549,1,56
sql_sqlite,8195_3,6035500,836,3068,1,56
sql_apsw,8195_4,5815400,92,4583,1,56
sql_sqlite,8195_4,5546400,836,2575,1,56
sql_apsw,8938_1,6635900,92,4514,1,50
sql_sqlite,8938_1,7814700,966,2702,1,50
sql_apsw,8938_2,2110100,92,3974,2,2
sql_sqlite,8938_2,2149900,836,1583,2,2
sql_apsw,8938_3,3182200,96,3980,3,0
sql_sqlite,8938_3,2160300,836,1577,3,0
sql_apsw,8938_4,6360900,92,4481,1,53
sql_sqlite,8938_4,4861900,836,2429,1,53
sql_apsw,8938_5,4494900,92,4262,7,3
sql_sqlite,8938_5,4765500,836,2365,7,3
sql_apsw,8938_6,6694000,92,4565,1,54
sql_sqlite,8938_6,7354000,836,3281,1,54
sql_apsw,8938_7,5393500,92,4477,1,50
sql_sqlite,8938_7,8785600,836,2413,1,50
sql_apsw,8938_8,8513500,92,4516,1,51
sql_sqlite,8938_8,8129900,836,2708,1,51
sql_apsw,8938_9,5471800,92,4526,1,52
sql_sqlite,8938_9,5512600,836,2859,1,52
sql_apsw,8938_10,2631900,92,4001,2,3
sql_sqlite,8938_10,2123300,836,1788,2,3
sql_apsw,8938_11,5711800,92,4502,1,51
sql_sqlite,8938_11,5889600,836,3031,1,51
sql_apsw,8938_12,2441600,92,3959,2,1
sql_sqlite,8938_12,1905200,836,1584,2,1
sql_apsw,8938_13,6775500,92,4442,1,50
sql_sqlite,8938_13,5652600,836,3857,1,50
sql_apsw,8938_14,1813900,92,3868,1,0
sql_sqlite,8938_14,2094900,836,1465,1,0
sql_apsw,8938_15,2457200,92,3862,1,0
sql_sqlite,8938_15,1851800,836,1459,1,0
sql_apsw,8938_16,80994900,92,4488,1,52
sql_sqlite,8938_16,23348100,836,2562,1,52
sql_apsw,8938_17,6164300,92,3910,1,1
sql_sqlite,8938_17,3333700,836,1507,1,1
sql_apsw,8938_18,7100800,92,4450,1,52
sql_sqlite,8938_18,9315800,836,2363,1,52
sql_apsw,8938_19,2878000,92,3950,2,1
sql_sqlite,8938_19,2493000,836,1547,2,1
sql_apsw,8938_20,9681700,92,4519,1,54
sql_sqlite,8938_20,8964200,836,2503,1,54
sql_apsw,8938_21,8461200,92,4574,1,54
sql_sqlite,8938_21,5808700,836,2907,1,54
sql_apsw,8938_22,8980600,92,4449,1,52
sql_sqlite,8938_22,5235200,836,3160,1,52
sql_apsw,8938_23,5485800,92,4511,1,52
sql_sqlite,8938_23,5073300,836,2755,1,52
sql_apsw,8938_24,6337700,92,4514,1,53
sql_sqlite,8938_24,7261500,836,2503,1,53
sql_apsw,8938_25,2116400,92,3956,2,1
sql_sqlite,8938_25,1730600,836,1578,2,1
sql_apsw,8938_26,6415000,92,4265,1,14
sql_sqlite,8938_26,3904200,836,2850,1,14
sql_apsw,8938_27,5915300,92,4539,1,52
sql_sqlite,8938_27,5249300,836,2477,1,52
sql_apsw,8938_28,1597000,92,3899,1,1
sql_sqlite,8938_28,1039800,836,1496,1,1
sql_apsw,8938_29,4607100,92,4477,1,52
sql_sqlite,8938_29,4714900,836,2429,1,52
sql_apsw,8938_30,6551500,92,4490,1,53
sql_sqlite,8938_30,4378800,836,2879,1,53
sql_apsw,8938_31,5285900,92,4455,1,52
sql_sqlite,8938_31,4638300,836,3166,1,52
sql_apsw,8938_32,5467500,92,4482,1,52
sql_sqlite,8938_32,4864300,836,2562,1,52
sql_apsw,8938_33,5869000,92,4480,1,51
sql_sqlite,8938_33,6283300,836,2540,1,51
sql_apsw,8938_34,8356400,92,4554,1,51
sql_sqlite,8938_34,5888400,836,2521,1,51
sql_apsw,8938_35,6036300,92,4499,1,52
sql_sqlite,8938_35,5262000,836,2457,1,52
sql_apsw,8938_36,5244600,92,4457,1,50
sql_sqlite,8938_36,5164200,836,3279,1,50
sql_apsw,8938_37,4040000,92,4249,1,15
sql_sqlite,8938_37,4283100,836,2756,1,15
sql_apsw,8938_38,1246900,96,3866,1,0
sql_sqlite,8938_38,1604200,836,1463,1,0
sql_apsw,8938_39,5617800,92,4480,1,51
sql_sqlite,8938_39,4698100,836,3161,1,51
sql_apsw,8938_40,4622600,92,4445,1,51
sql_sqlite,8938_40,4802500,836,2526,1,51
sql_apsw,8938_41,5722300,92,4538,1,52
sql_sqlite,8938_41,4571700,836,3026,1,52
sql_apsw,8938_42,5161200,92,4572,1,54
sql_sqlite,8938_42,5755000,836,2599,1,54
sql_apsw,8938_43,4808700,92,4539,1,51
sql_sqlite,8938_43,4571200,836,2537,1,51
sql_apsw,8938_44,5139500,92,4483,1,52
sql_sqlite,8938_44,5821800,836,2726,1,52
sql_apsw,8938_45,4479300,92,4501,1,50
sql_sqlite,8938_45,3795600,836,3392,1,50
sql_apsw,8938_46,3641700,92,4266,2,12
sql_sqlite,8938_46,3051700,836,2853,2,12
sql_apsw,8938_47,2334000,92,3892,1,1
sql_sqlite,8938_47,1357300,836,1489,1,1
sql_apsw,8938_48,3949000,92,4277,2,13
sql_sqlite,8938_48,3915300,836,2813,2,13
sql_apsw,8938_49,5361100,92,4584,1,54
sql_sqlite,8938_49,4750300,836,3105,1,54
sql_apsw,8938_50,1424600,92,3876,1,1
sql_sqlite,8938_50,1630100,836,1508,1,1
