function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
re_match,7110_35,6095400,452,8933,17,19
regex_match,7110_36,5209800,6409,6409,21,19
re_match,7110_36,5694900,92,6546,21,19
regex_match,7110_37,11400400,40559,61094,29,17
re_match,7110_37,8185100,1664,7524,29,17
regex_match,7110_38,5027900,6664,6664,32,17
re_match,7110_38,5313500,92,6545,32,17
regex_match,7110_39,5382500,9694,9694,20,20
re_match,7110_39,6045800,212,10031,20,20
regex_match,7110_40,4735700,8906,8906,20,20
re_match,7110_40,5293800,212,8731,20,20
regex_match,7110_41,4182000,6459,6459,21,19
re_match,7110_41,5959900,212,6680,21,19
regex_match,7110_42,5825000,6846,6846,24,21
re_match,7110_42,5989300,332,4991,24,21
regex_match,7110_43,5266000,8926,8926,36,17
re_match,7110_43,7960500,92,9839,36,17
regex_match,7110_44,5172600,4314,4577,18,19
re_match,7110_44,5202900,92,4577,18,19
regex_match,7110_45,11814100,18794,29337,36,18
re_match,7110_45,8732200,1796,7488,36,18
regex_match,7110_46,4997100,6408,6408,32,17
re_match,7110_46,6660200,92,6545,32,17
regex_match,7110_47,6205700,8491,8491,32,20
re_match,7110_47,5346600,212,9707,32,20
regex_match,7110_48,4346700,5978,5978,19,16
re_match,7110_48,4826600,92,5131,19,16
regex_match,7110_49,5395700,4836,5194,27,18
re_match,7110_49,5501700,92,5194,27,18
regex_match,7110_50,6055400,4698,4698,23,18
re_match,7110_50,5324000,92,3595,23,18
regex_match,8531_1,3734400,6608,6608,10,7
re_match,8531_1,3301200,92,6741,10,7
regex_match,8531_2,4544200,6826,10489,13,5
re_match,8531_2,2940300,817,3232,13,5
regex_match,8531_3,6463400,8587,8587,36,18
re_match,8531_3,6145900,572,7124,36,18
regex_match,8531_4,6471700,9694,9694,24,21
re_match,8531_4,8319300,332,10151,24,21
regex_match,8531_5,11160000,19509,30924,24,19
re_match,8531_5,8752600,1615,7179,24,19
regex_match,8531_6,1775000,4397,4397,3,2
re_match,8531_6,1514400,92,3574,3,2
regex_match,8531_7,6013800,7063,7063,34,15
re_match,8531_7,4980500,212,7120,34,15
regex_match,8531_8,7743300,5994,5994,27,19
re_match,8531_8,7136500,212,5295,27,19
regex_match,8531_9,7186500,6973,6973,17,19
re_match,8531_9,7313500,332,5998,17,19
regex_match,8531_10,2337800,7006,7006,7,6
re_match,8531_10,2994200,212,6878,7,6
regex_match,8531_11,6178600,5095,5095,25,18
re_match,8531_11,5481800,212,4655,25,18
regex_match,8531_12,5647600,8029,8029,33,20
re_match,8531_12,8355500,216,8406,33,20
regex_match,8531_13,9824100,13635,23654,29,18
re_match,8531_13,7914500,1863,6859,29,18
regex_match,8531_14,5769900,7658,7658,21,17
re_match,8531_14,6105000,332,6307,21,17
regex_match,8531_15,1188400,1509,3305,2,1
re_match,8531_15,781000,311,1691,2,1
regex_match,8531_16,5958200,4957,4957,24,20
re_match,8531_16,4863000,332,4856,24,20
regex_match,8531_17,14534000,41854,63881,11,9
re_match,8531_17,6328300,966,4842,11,9
regex_match,8531_18,5569800,8631,8631,26,18
re_match,8531_18,6885600,212,7504,26,18
regex_match,8531_19,5288600,4701,4701,25,16
re_match,8531_19,4778300,92,3598,25,16
regex_match,8531_20,3666400,5909,5909,13,15
re_match,8531_20,4515800,212,5402,13,15
regex_match,8531_21,18724400,59767,92790,40,20
re_match,8531_21,9537100,1265,7389,40,20
regex_match,8531_22,3849600,5804,9323,7,5
re_match,8531_22,1612700,637,2666,7,5
regex_match,8531_23,5146300,7414,7414,29,20
re_match,8531_23,4168600,212,7183,29,20
regex_match,8531_24,1897800,1685,3860,2,1
re_match,8531_24,911600,450,1894,2,1
regex_match,8531_25,1200800,1322,3245,1,1
re_match,8531_25,684800,252,1520,1,1
regex_match,8531_26,4629600,4838,4838,22,19
re_match,8531_26,5189300,212,4147,22,19
regex_match,8531_27,3481200,5501,5501,22,11
re_match,8531_27,3609100,332,4198,22,11
regex_match,8531_28,1462000,1500,3587,1,1
re_match,8531_28,922400,459,1758,1,1
regex_match,8531_29,6004900,6343,6343,17,18
re_match,8531_29,4470700,212,5311,17,18
regex_match,8531_30,526300,4635,4635,1,1
re_match,8531_30,604300,92,3532,1,1
regex_match,8531_31,6109700,5429,5429,24,20
re_match,8531_31,5467700,332,4856,24,20
regex_match,8531_32,10708500,20589,31828,24,19
re_match,8531_32,9703300,1671,7235,24,19
regex_match,8531_33,10529600,38338,63077,1,1
re_match,8531_33,639400,252,1520,1,1
regex_match,8531_34,6603900,5847,5847,30,21
re_match,8531_34,5859900,212,5602,30,21
regex_match,8531_35,7331700,5762,5895,14,19
re_match,8531_35,5820700,332,5895,14,19
regex_match,8531_36,6462200,8992,8992,24,20
re_match,8531_36,5675500,332,8921,24,20
regex_match,8531_37,4942000,6405,6405,27,20
re_match,8531_37,4940600,92,6542,27,20
regex_match,8531_38,3834300,3694,6509,5,5
re_match,8531_38,2019000,389,2689,5,5
regex_match,8531_39,7591300,5774,5774,28,18
re_match,8531_39,4571900,92,5231,28,18
regex_match,8531_40,1472600,1897,3748,2,1
re_match,8531_40,927700,311,1691,2,1
regex_match,8531_41,2922200,5873,5873,2,4
re_match,8531_41,1507000,92,5238,2,4
regex_match,8531_42,4747900,6601,6601,28,18
re_match,8531_42,5051100,212,6686,28,18
regex_match,8531_43,2084000,1791,4482,4,2
re_match,8531_43,2008800,475,2447,4,2
regex_match,8531_44,5026800,4763,4763,17,16
re_match,8531_44,5612900,212,3764,17,16
regex_match,8531_45,7410800,7384,7384,28,17
re_match,8531_45,6274100,332,7097,28,17
regex_match,8531_46,2762200,2125,5448,5,3
re_match,8531_46,2196400,503,2435,5,3
regex_match,8531_47,16197400,25284,40931,34,21
re_match,8531_47,11414100,1404,7720,34,21
regex_match,8531_48,6750700,5851,5851,18,18
re_match,8531_48,6320000,92,5268,18,18
regex_match,8531_49,7724100,5464,5464,34,15
re_match,8531_49,7996000,212,4209,34,15
regex_match,8531_50,5324600,6325,6325,10,7
re_match,8531_50,3341700,212,5542,10,7
