function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,10000_2,114900,92,1192,0.5294117647058824,18
quicksort,10000_3,145700,92,1424,0.5555555555555556,19
quicksort,10000_4,106000,92,1152,0.6470588235294118,18
quicksort,10000_5,110100,92,1440,0.5789473684210527,20
quicksort,10000_6,122500,92,1288,0.47368421052631576,20
quicksort,10000_7,50400,92,560,0.5714285714285714,8
quicksort,10000_8,116500,92,1344,0.5789473684210527,20
quicksort,10000_9,113100,92,1080,0.5,19
quicksort,10000_10,101000,92,1368,0.4444444444444444,19
quicksort,10000_11,185900,92,1040,0.47368421052631576,20
quicksort,10000_12,102200,92,936,0.375,17
quicksort,10000_13,116100,92,1152,0.5,21
quicksort,10000_14,159500,92,1032,0.5625,17
quicksort,10000_15,111600,92,1040,0.5,19
quicksort,10000_16,143900,92,808,0.4375,17
quicksort,10000_17,108000,92,1168,0.5,19
quicksort,10000_18,97600,92,1208,0.25,17
quicksort,10000_19,118600,92,1376,0.6,21
quicksort,10000_20,116200,92,1120,0.55,21
quicksort,10000_21,128800,92,1456,0.5789473684210527,20
quicksort,10000_22,170300,92,1576,0.47368421052631576,20
quicksort,10000_23,242800,92,920,0.5555555555555556,19
quicksort,10000_24,109600,92,1424,0.5294117647058824,18
quicksort,10000_25,100200,92,1136,0.42105263157894735,20
quicksort,10000_26,97300,92,1056,0.5,17
quicksort,10000_27,112000,92,1248,0.5882352941176471,18
quicksort,10000_28,110700,92,1008,0.5555555555555556,19
quicksort,10000_29,128600,92,1216,0.3888888888888889,19
quicksort,10000_30,148300,92,1040,0.4375,17
quicksort,10000_31,209700,92,1224,0.5882352941176471,18
quicksort,10000_32,164900,92,1160,0.47368421052631576,20
quicksort,10000_33,95900,92,1112,0.5333333333333333,16
quicksort,10000_34,154900,92,1280,0.4117647058823529,18
quicksort,10000_35,123000,92,1080,0.47368421052631576,20
quicksort,10000_36,84700,92,1416,0.5882352941176471,18
quicksort,10000_37,96900,92,1216,0.5,19
quicksort,10000_38,122400,92,1200,0.47058823529411764,18
quicksort,10000_39,151400,92,1640,0.5555555555555556,19
quicksort,10000_40,127800,92,1168,0.4375,17
quicksort,10000_41,115300,92,1336,0.4117647058823529,18
quicksort,10000_42,102900,92,1280,0.5,19
quicksort,10000_43,95000,92,1088,0.5625,17
quicksort,10000_44,104300,92,1160,0.5,19
quicksort,10000_45,99400,92,1304,0.3125,17
quicksort,10000_46,109000,92,1328,0.3888888888888889,19
quicksort,10000_47,157300,92,1344,0.5,17
quicksort,10000_48,111100,92,1400,0.5555555555555556,19
quicksort,10000_49,132700,92,1808,0.5789473684210527,20
quicksort,10000_50,87200,92,1072,0.4375,17
quicksort,10000_51,101200,92,936,0.4375,17
quicksort,10000_52,121400,92,1632,0.55,21
quicksort,10000_53,109700,92,1104,0.42105263157894735,20
quicksort,10000_54,162200,92,1248,0.631578947368421,20
quicksort,10000_55,110100,92,1008,0.5555555555555556,19
quicksort,10000_56,183200,92,1040,0.4375,17
quicksort,10000_57,215400,92,1096,0.45,21
quicksort,10000_58,205500,92,1200,0.5263157894736842,20
quicksort,10000_59,112100,92,1176,0.4375,17
quicksort,10000_60,116000,92,1264,0.5882352941176471,18
quicksort,10000_61,175700,92,1096,0.5,19
quicksort,10000_62,134000,92,1224,0.6111111111111112,19
quicksort,10000_63,155500,92,992,0.4375,17
quicksort,10000_64,170700,92,1096,0.47368421052631576,20
quicksort,10000_65,117800,92,968,0.47058823529411764,18
quicksort,10000_66,134900,92,1344,0.5555555555555556,19
quicksort,10000_67,121500,92,1272,0.5263157894736842,20
quicksort,10000_68,181600,92,1216,0.47058823529411764,18
quicksort,10000_69,111000,92,960,0.4117647058823529,18
quicksort,10000_70,88100,92,992,0.5,17
quicksort,10000_71,113300,92,1072,0.4444444444444444,19
quicksort,10000_72,105700,92,1096,0.4666666666666667,16
quicksort,10000_73,105500,92,944,0.5,17
quicksort,10000_74,182100,92,1200,0.47368421052631576,20
quicksort,10000_75,110300,92,1024,0.4444444444444444,19
quicksort,10000_76,164300,92,1128,0.47058823529411764,18
quicksort,10000_77,99800,92,1240,0.5625,17
quicksort,10000_78,107800,92,1568,0.47058823529411764,18
quicksort,10000_79,122100,92,1192,0.3888888888888889,19
quicksort,10000_80,111000,92,992,0.5625,17
quicksort,10000_81,121600,92,1072,0.5263157894736842,20
quicksort,10000_82,105100,92,1032,0.4444444444444444,19
quicksort,10000_83,91100,92,920,0.4666666666666667,16
quicksort,10000_84,104500,92,1136,0.625,17
quicksort,10000_85,106600,92,1064,0.4,16
quicksort,10000_86,118500,92,1056,0.5,17
quicksort,10000_87,207100,92,1136,0.47058823529411764,18
quicksort,10000_88,91900,92,976,0.35294117647058826,18
quicksort,10000_89,95600,92,1080,0.5555555555555556,19
quicksort,10000_90,100400,92,960,0.47058823529411764,18
quicksort,10000_91,173000,92,1312,0.5294117647058824,18
quicksort,10000_92,92500,92,1000,0.4444444444444444,19
quicksort,10000_93,86600,92,1040,0.5333333333333333,16
quicksort,10000_94,107000,92,1104,0.4666666666666667,16
quicksort,10000_95,98700,92,1240,0.47058823529411764,18
quicksort,10000_96,157300,92,920,0.5,17
quicksort,10000_97,98300,92,1264,0.5,17
quicksort,10000_98,163100,92,1088,0.6111111111111112,19
quicksort,10000_99,91200,92,968,0.6666666666666666,16
quicksort,10000_100,94600,92,1320,0.5555555555555556,19
quicksort,1102_1,94500,92,984,0.375,17
quicksort,1102_2,100500,92,1256,0.47058823529411764,18
quicksort,1102_3,148400,92,1248,0.47058823529411764,18
quicksort,1102_4,110100,92,1080,0.6111111111111112,19
quicksort,1102_5,108100,92,1256,0.3888888888888889,19
quicksort,1102_6,96000,92,1288,0.5882352941176471,18
quicksort,1102_7,118200,92,1240,0.5789473684210527,20
quicksort,1102_8,98800,92,1000,0.4375,17
quicksort,1102_9,94600,92,1072,0.5294117647058824,18
quicksort,1102_10,112200,92,1040,0.35294117647058826,18
quicksort,1102_11,104900,92,1008,0.47058823529411764,18
quicksort,1102_12,15100,92,312,1.0,2
quicksort,1102_13,155600,92,968,0.375,17
quicksort,1102_14,77500,92,1048,0.6,16
quicksort,1102_15,99800,92,1112,0.47058823529411764,18
quicksort,1102_16,121000,92,1216,0.55,21
quicksort,1102_17,109300,92,1152,0.5555555555555556,19
quicksort,1102_18,144800,92,1144,0.5,19
quicksort,1102_19,107800,92,1336,0.4444444444444444,19
quicksort,1102_20,103600,92,1160,0.5,17
quicksort,1102_21,125800,92,1536,0.5263157894736842,20
quicksort,1102_22,154400,92,1136,0.5,19
quicksort,1102_23,80500,92,952,0.5333333333333333,16
quicksort,1102_24,112500,92,1048,0.5789473684210527,20
quicksort,1102_25,107000,92,1416,0.4117647058823529,18
quicksort,1102_26,116600,92,1352,0.5,19
quicksort,1102_27,148100,92,1096,0.5625,17
quicksort,1102_28,91200,92,968,0.5,17
quicksort,1102_29,105300,92,1144,0.5,19
quicksort,1102_30,100400,92,1288,0.3888888888888889,19
quicksort,1102_31,108900,92,1392,0.5,19
quicksort,1102_32,289400,92,1136,0.5294117647058824,18
quicksort,1102_33,101200,92,1376,0.5882352941176471,18
quicksort,1102_34,99200,92,1144,0.5625,17
quicksort,1102_35,121700,92,1016,0.3888888888888889,19
quicksort,1102_36,237500,92,1080,0.6111111111111112,19
quicksort,1102_37,133100,92,1408,0.5789473684210527,20
quicksort,1102_38,110800,92,1016,0.4117647058823529,18
quicksort,1102_39,158300,92,1528,0.5882352941176471,18
quicksort,1102_40,157700,92,1120,0.47058823529411764,18
quicksort,1102_41,239300,92,1224,0.4117647058823529,18
quicksort,1102_42,106400,92,1200,0.631578947368421,20
quicksort,1102_43,117600,92,1048,0.5555555555555556,19
quicksort,1102_44,108500,92,1368,0.5294117647058824,18
quicksort,1102_45,114400,92,976,0.4117647058823529,18
quicksort,1102_46,171400,92,1136,0.47058823529411764,18
quicksort,1102_47,167600,92,1144,0.5263157894736842,20
quicksort,1102_48,95800,92,992,0.5,19
quicksort,1102_49,146500,92,1072,0.47058823529411764,18
quicksort,1102_50,118000,92,1256,0.5882352941176471,18
quicksort,1102_51,107900,92,1288,0.3888888888888889,19
quicksort,1102_52,129700,92,1048,0.6,16
quicksort,1102_53,101200,92,1200,0.47058823529411764,18
quicksort,1102_54,105600,92,1216,0.5789473684210527,20
quicksort,1102_55,109700,92,1136,0.4117647058823529,18
quicksort,1102_56,155600,92,1144,0.5,19
quicksort,1102_57,129700,92,1408,0.5789473684210527,20
quicksort,1102_58,101600,92,976,0.4117647058823529,18
quicksort,1102_59,162200,92,1072,0.5294117647058824,18
quicksort,1102_60,115900,92,1352,0.5,19
quicksort,1102_61,208200,92,1328,0.47368421052631576,20
quicksort,1102_62,165800,92,992,0.4444444444444444,19
quicksort,1102_63,149300,92,1048,0.5882352941176471,18
quicksort,1102_64,193000,92,1168,0.5294117647058824,18
quicksort,1102_65,100300,92,1272,0.5,19
quicksort,1102_66,108600,92,984,0.47058823529411764,18
quicksort,1102_67,190100,92,1488,0.35,21
quicksort,1102_68,145600,92,960,0.5555555555555556,19
quicksort,1102_69,191000,92,1472,0.3888888888888889,19
quicksort,1102_70,153800,92,1056,0.5,19
quicksort,1102_71,130000,92,1208,0.55,21
quicksort,1102_72,172700,92,1224,0.42105263157894735,20
quicksort,1102_73,175400,92,1384,0.4444444444444444,19
quicksort,1102_74,115200,92,968,0.5625,17
quicksort,1102_75,144400,92,1112,0.4117647058823529,18
quicksort,1102_76,106500,92,1184,0.5555555555555556,19
quicksort,1102_77,125800,92,824,0.5333333333333333,16
quicksort,1102_78,136200,92,1656,0.5789473684210527,20
quicksort,1102_79,221200,92,800,0.5625,17
quicksort,1102_80,190600,92,1320,0.5333333333333333,16
quicksort,1102_81,178600,92,976,0.4117647058823529,18
quicksort,1102_82,213800,92,1432,0.5263157894736842,20
quicksort,1102_83,114900,92,1280,0.4444444444444444,19
quicksort,1102_84,126600,92,936,0.47368421052631576,20
quicksort,1102_85,117100,92,896,0.5454545454545454,12
quicksort,1102_86,128000,92,1168,0.5,19
quicksort,1102_87,120200,92,936,0.47058823529411764,18
quicksort,1102_88,130300,92,1200,0.5294117647058824,18
quicksort,1102_89,120000,92,952,0.3888888888888889,19
quicksort,1102_90,124400,92,1304,0.5263157894736842,20
quicksort,1102_91,127100,92,1200,0.3888888888888889,19
quicksort,1102_92,109500,92,800,0.4,16
quicksort,1102_93,204500,92,1040,0.5263157894736842,20
quicksort,1102_94,119300,92,1160,0.5294117647058824,18
quicksort,1102_95,183500,92,1344,0.35294117647058826,18
quicksort,1102_96,135700,92,1272,0.4444444444444444,19
quicksort,1102_97,141000,92,1312,0.47368421052631576,20
quicksort,1102_98,114000,92,1192,0.5294117647058824,18
quicksort,1102_99,110200,92,1048,0.5,17
quicksort,1102_100,136800,92,1120,0.5263157894736842,20
quicksort,1707_1,134300,92,1072,0.5263157894736842,20
quicksort,1707_2,134000,92,1168,0.5294117647058824,18
quicksort,1707_3,135500,92,1256,0.42105263157894735,20
quicksort,1707_4,144600,92,1168,0.6111111111111112,19
quicksort,1707_5,133600,92,1224,0.47368421052631576,20
quicksort,1707_6,129200,92,1184,0.6470588235294118,18
quicksort,1707_7,96900,92,1080,0.4666666666666667,16
quicksort,1707_8,115700,92,1080,0.625,17
quicksort,1707_9,102400,92,880,0.4666666666666667,16
quicksort,1707_10,114400,92,1432,0.625,17
quicksort,1707_11,122700,92,1096,0.5,19
quicksort,1707_12,119800,92,1112,0.5,19
quicksort,1707_13,197600,92,1208,0.47058823529411764,18
quicksort,1707_14,339500,92,1288,0.55,21
quicksort,1707_15,65800,92,664,0.625,9
quicksort,1707_16,112300,92,1472,0.47058823529411764,18
quicksort,1707_17,127500,92,1016,0.5263157894736842,20
quicksort,1707_18,132600,92,1016,0.5,17
quicksort,1707_19,144000,92,1416,0.55,21
quicksort,1707_20,106000,92,1152,0.4375,17
quicksort,1707_21,122100,92,1248,0.5882352941176471,18
quicksort,1707_22,115000,92,1112,0.5555555555555556,19
quicksort,1707_23,128100,92,960,0.5263157894736842,20
quicksort,1707_24,128500,92,1152,0.4117647058823529,18
quicksort,1707_25,123400,92,1160,0.4117647058823529,18
quicksort,1707_26,178600,92,1208,0.47058823529411764,18
quicksort,1707_27,91300,92,1040,0.6,16
quicksort,1707_28,95400,92,984,0.4666666666666667,16
quicksort,1707_29,128000,92,1400,0.47058823529411764,18
quicksort,1707_30,120800,92,1016,0.4375,17
quicksort,1707_31,125600,92,1192,0.4444444444444444,19
quicksort,1707_32,133100,92,1224,0.5,19
quicksort,1707_33,133300,92,1192,0.47368421052631576,20
quicksort,1707_34,127700,92,1352,0.35294117647058826,18
quicksort,1707_35,727400,92,968,0.5625,17
quicksort,1707_36,124300,92,1248,0.47368421052631576,20
quicksort,1707_37,108100,92,1008,0.5,17
quicksort,1707_38,200400,92,1240,0.4444444444444444,19
quicksort,1707_39,110600,92,1056,0.47058823529411764,18
quicksort,1707_40,133600,92,1136,0.5,19
quicksort,1707_41,122200,92,1120,0.55,21
quicksort,1707_42,120700,92,944,0.5,17
quicksort,1707_43,108800,92,912,0.375,17
quicksort,1707_44,123500,92,1216,0.5,17
quicksort,1707_45,132700,92,1152,0.5,19
quicksort,1707_46,125000,92,1328,0.5,19
quicksort,1707_47,181100,92,1416,0.47368421052631576,20
quicksort,1707_48,165300,92,1680,0.4444444444444444,19
quicksort,1707_49,108500,92,1136,0.4375,17
quicksort,1707_50,136300,92,1216,0.5,21
quicksort,1707_51,130300,92,1216,0.5,17
quicksort,1707_52,132900,92,1400,0.4117647058823529,18
quicksort,1707_53,213800,92,1232,0.6111111111111112,19
quicksort,1707_54,142600,92,1240,0.4444444444444444,19
quicksort,1707_55,111800,92,608,0.5,9
quicksort,1707_56,96500,92,1064,0.6,16
quicksort,1707_57,119800,92,1112,0.5,17
quicksort,1707_58,117300,92,1120,0.5882352941176471,18
quicksort,1707_59,133500,92,1096,0.5263157894736842,20
quicksort,1707_60,120500,92,960,0.47058823529411764,18
quicksort,1707_61,129000,92,1040,0.5294117647058824,18
quicksort,1707_62,175900,92,952,0.35294117647058826,18
quicksort,1707_63,185700,92,1320,0.5625,17
quicksort,1707_64,127700,92,1128,0.6111111111111112,19
quicksort,1707_65,210400,92,1080,0.5294117647058824,18
quicksort,1707_66,130900,92,1584,0.47368421052631576,20
quicksort,1707_67,125200,92,1192,0.5294117647058824,18
quicksort,1707_68,203100,92,1384,0.6,21
quicksort,1707_69,117700,92,1360,0.5333333333333333,16
quicksort,1707_70,122000,92,992,0.5555555555555556,19
quicksort,1707_71,139700,92,1328,0.3684210526315789,20
quicksort,1707_72,113400,92,936,0.375,17
quicksort,1707_73,115600,92,1168,0.4444444444444444,19
quicksort,1707_74,122800,92,1136,0.6111111111111112,19
quicksort,1707_75,47700,92,560,0.5,7
quicksort,1707_76,110800,92,1176,0.5625,17
quicksort,1707_77,138300,92,1224,0.6111111111111112,19
quicksort,1707_78,125900,92,1520,0.4117647058823529,18
quicksort,1707_79,115600,92,1344,0.625,17
quicksort,1707_80,144400,92,1088,0.5,21
quicksort,1707_81,284500,92,1608,0.5789473684210527,20
quicksort,1707_82,207500,92,1016,0.4444444444444444,19
quicksort,1707_83,125700,92,1016,0.5,19
quicksort,1707_84,110100,92,936,0.47058823529411764,18
quicksort,1707_85,120400,92,1344,0.7058823529411765,18
quicksort,1707_86,111700,92,1072,0.5,17
quicksort,1707_87,215300,92,1248,0.5555555555555556,19
quicksort,1707_88,205400,92,1440,0.4444444444444444,19
quicksort,1707_89,112600,92,936,0.4666666666666667,16
quicksort,1707_90,129600,92,1152,0.5789473684210527,20
quicksort,1707_91,239400,92,1168,0.5,19
quicksort,1707_92,137900,92,1272,0.5263157894736842,20
quicksort,1707_93,127700,92,1344,0.47368421052631576,20
quicksort,1707_94,148000,92,1064,0.5714285714285714,22
quicksort,1707_95,123800,92,1224,0.47368421052631576,20
quicksort,1707_96,166300,92,968,0.47058823529411764,18
quicksort,1707_97,99200,92,1056,0.5333333333333333,16
quicksort,1707_98,192900,92,920,0.5263157894736842,20
quicksort,1707_99,125100,92,1120,0.5,19
quicksort,1707_100,123000,92,1232,0.47058823529411764,18
quicksort,203_1,122800,92,1072,0.47368421052631576,20
quicksort,203_2,144800,92,1104,0.5625,17
quicksort,203_3,108400,92,1168,0.6111111111111112,19
quicksort,203_4,149300,92,1360,0.5294117647058824,18
quicksort,203_5,93000,92,960,0.5714285714285714,15
quicksort,203_6,132300,92,1480,0.29411764705882354,18
quicksort,203_7,89200,92,1232,0.5,17
quicksort,203_8,104600,92,1408,0.4375,17
quicksort,203_9,138000,92,1072,0.47058823529411764,18
quicksort,203_10,90100,92,1008,0.5625,17
quicksort,203_11,93000,92,1312,0.4117647058823529,18
quicksort,203_12,93500,92,992,0.5555555555555556,19
quicksort,203_13,164100,92,1264,0.5555555555555556,19
quicksort,203_14,102900,92,1160,0.3333333333333333,19
quicksort,203_15,144000,92,1160,0.6111111111111112,19
quicksort,203_16,163500,92,968,0.5263157894736842,20
quicksort,203_17,100600,92,1176,0.5294117647058824,18
quicksort,203_18,106900,92,1176,0.3125,17
quicksort,203_19,110000,92,1072,0.5294117647058824,18
quicksort,203_20,109100,92,1368,0.5555555555555556,19
quicksort,203_21,131000,92,1624,0.6,21
quicksort,203_22,115500,92,1312,0.47368421052631576,20
quicksort,203_23,116300,92,1760,0.5,19
quicksort,203_24,100500,92,1072,0.3888888888888889,19
quicksort,203_25,91600,92,912,0.4375,17
quicksort,203_26,88500,92,864,0.5625,17
quicksort,203_27,87500,92,816,0.5625,17
quicksort,203_28,140100,92,1048,0.5294117647058824,18
quicksort,203_29,102900,92,1008,0.4117647058823529,18
quicksort,203_30,149200,92,1176,0.5882352941176471,18
quicksort,203_31,108100,92,1320,0.7058823529411765,18
quicksort,203_32,92800,92,1152,0.5625,17
quicksort,203_33,112300,92,1336,0.5294117647058824,18
quicksort,203_34,112200,92,1320,0.47058823529411764,18
quicksort,203_35,98800,92,1032,0.3888888888888889,19
quicksort,203_36,97400,92,992,0.5294117647058824,18
quicksort,203_37,100600,92,1168,0.5,17
quicksort,203_38,246000,92,1232,0.35294117647058826,18
quicksort,203_39,105200,92,1064,0.5294117647058824,18
quicksort,203_40,109100,92,1304,0.47058823529411764,18
quicksort,203_41,79900,92,1088,0.4666666666666667,16
quicksort,203_42,122600,92,1672,0.47368421052631576,20
quicksort,203_43,99300,92,912,0.5294117647058824,18
quicksort,203_44,76200,92,976,0.36363636363636365,12
quicksort,203_45,115300,92,1144,0.47368421052631576,20
quicksort,203_46,105400,92,1192,0.4,16
quicksort,203_47,110700,92,1152,0.5,19
quicksort,203_48,103600,92,1032,0.5,19
quicksort,203_49,101900,92,984,0.5882352941176471,18
quicksort,203_50,143800,92,952,0.5,19
quicksort,203_51,125700,92,1152,0.4117647058823529,18
quicksort,203_52,92100,92,1408,0.4375,17
quicksort,203_53,113800,92,1160,0.3333333333333333,19
quicksort,203_54,83700,92,848,0.5,17
quicksort,203_55,107500,92,1176,0.3125,17
quicksort,203_56,126900,92,968,0.625,17
quicksort,203_57,103700,92,976,0.375,17
quicksort,203_58,81100,92,1024,0.5,17
quicksort,203_59,101700,92,992,0.4375,17
quicksort,203_60,26300,92,432,0.6666666666666666,4
quicksort,203_61,132700,92,992,0.5789473684210527,20
quicksort,203_62,109900,92,1088,0.5555555555555556,19
quicksort,203_63,135900,92,1144,0.47368421052631576,20
quicksort,203_64,146500,92,1280,0.5555555555555556,19
quicksort,203_65,102100,92,1040,0.5294117647058824,18
quicksort,203_66,106200,92,1192,0.5882352941176471,18
quicksort,203_67,108500,92,1264,0.4444444444444444,19
quicksort,203_68,101600,92,952,0.47058823529411764,18
quicksort,203_69,162300,92,864,0.5882352941176471,18
quicksort,203_70,129000,92,1248,0.5294117647058824,18
quicksort,203_71,142600,92,1288,0.5555555555555556,19
quicksort,203_72,131100,92,1240,0.5294117647058824,18
quicksort,203_73,94500,92,1080,0.47368421052631576,20
quicksort,203_74,96200,92,1104,0.5789473684210527,20
quicksort,203_75,138600,92,1200,0.5,19
quicksort,203_76,105100,92,1264,0.5,17
quicksort,203_77,97000,92,1264,0.5263157894736842,20
quicksort,203_78,124100,92,1224,0.6470588235294118,18
quicksort,203_79,191200,92,1680,0.5263157894736842,20
quicksort,203_80,91100,92,1176,0.5882352941176471,18
quicksort,203_81,115200,92,1512,0.5,19
quicksort,203_82,193400,92,1112,0.5294117647058824,18
quicksort,203_83,268500,92,1288,0.47058823529411764,18
quicksort,203_84,191100,92,1040,0.47058823529411764,18
quicksort,203_85,192100,92,1200,0.5,19
quicksort,203_86,113700,92,920,0.4444444444444444,19
quicksort,203_87,126600,92,1344,0.5294117647058824,18
