function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,9295_21,49600,92,144,0.6470588235294118,18
bubble_sort,9295_22,26800,92,144,0.6470588235294118,18
bubble_sort,9295_23,30400,92,144,0.6666666666666666,19
bubble_sort,9295_24,45400,92,144,0.6470588235294118,18
bubble_sort,9295_25,28900,92,144,0.6470588235294118,18
bubble_sort,9295_26,16600,92,144,1.0,2
bubble_sort,9295_27,32300,92,144,0.6470588235294118,18
bubble_sort,9295_28,27000,92,144,0.7222222222222222,19
bubble_sort,9295_29,42400,92,144,0.6470588235294118,18
bubble_sort,9295_30,8100,92,144,1.0,2
bubble_sort,9295_31,30600,92,144,0.6470588235294118,18
bubble_sort,9295_32,28000,92,144,0.6470588235294118,18
bubble_sort,9295_33,29800,92,144,0.6875,17
bubble_sort,9295_34,24300,92,144,1.0,2
bubble_sort,9295_35,50500,92,144,0.6666666666666666,19
bubble_sort,9295_36,48100,92,144,0.6470588235294118,18
bubble_sort,9295_37,13800,92,144,1.0,2
bubble_sort,9295_38,40400,92,144,0.6842105263157895,20
bubble_sort,9295_39,28100,92,144,0.6470588235294118,18
bubble_sort,9295_40,30800,92,144,0.6666666666666666,19
bubble_sort,9295_41,35500,92,144,0.6470588235294118,18
bubble_sort,9295_42,31100,92,144,0.6666666666666666,19
bubble_sort,9295_43,36900,92,144,0.6470588235294118,18
bubble_sort,9295_44,32500,92,144,0.6666666666666666,19
bubble_sort,9295_45,43300,92,144,0.7222222222222222,19
bubble_sort,9295_46,31700,92,144,0.6470588235294118,18
bubble_sort,9295_47,34800,92,144,0.7222222222222222,19
bubble_sort,9295_48,44600,92,144,0.6470588235294118,18
bubble_sort,9295_49,32500,92,144,0.6470588235294118,18
bubble_sort,9295_50,29500,92,144,0.6470588235294118,18
bubble_sort,9295_51,31900,92,144,0.6470588235294118,18
bubble_sort,9295_52,25300,92,144,0.7058823529411765,18
bubble_sort,9295_53,106000,92,144,0.6666666666666666,19
bubble_sort,9295_54,26100,92,144,0.6666666666666666,16
bubble_sort,9295_55,36500,92,144,0.6666666666666666,19
bubble_sort,9295_56,30600,92,144,0.6666666666666666,16
bubble_sort,9295_57,42600,92,144,0.6470588235294118,18
bubble_sort,9295_58,42900,92,144,0.6470588235294118,18
bubble_sort,9295_59,28800,92,144,0.6470588235294118,18
bubble_sort,9295_60,27200,92,144,0.6666666666666666,19
bubble_sort,9295_61,39900,92,144,0.65,21
bubble_sort,9295_62,30200,92,144,0.7058823529411765,18
bubble_sort,9295_63,41700,92,144,0.6470588235294118,18
bubble_sort,9295_64,5900,92,112,1.0,1
bubble_sort,9295_65,7300,92,144,1.0,4
bubble_sort,9295_66,27700,92,144,0.7333333333333333,16
bubble_sort,9295_67,50800,92,144,0.6842105263157895,20
bubble_sort,9295_68,30300,92,144,0.6470588235294118,18
bubble_sort,9295_69,32400,92,144,0.7058823529411765,18
bubble_sort,9295_70,33600,92,144,0.6666666666666666,19
bubble_sort,9295_71,6000,92,112,1.0,1
bubble_sort,9295_72,30600,92,144,0.7058823529411765,18
bubble_sort,9295_73,52000,92,144,0.65,21
bubble_sort,9295_74,6900,92,144,1.0,2
bubble_sort,9295_75,17800,92,144,0.8333333333333334,7
bubble_sort,9295_76,34900,92,144,0.65,21
bubble_sort,10000_1,39900,92,144,0.5555555555555556,19
bubble_sort,10000_2,36300,92,144,0.5294117647058824,18
bubble_sort,10000_3,42500,92,144,0.5555555555555556,19
bubble_sort,10000_4,36500,92,144,0.6470588235294118,18
bubble_sort,10000_5,34000,92,144,0.5789473684210527,20
bubble_sort,10000_6,34900,92,144,0.47368421052631576,20
bubble_sort,10000_7,17300,92,144,0.5714285714285714,8
bubble_sort,10000_8,49000,92,144,0.5789473684210527,20
bubble_sort,10000_9,31100,92,144,0.5,19
bubble_sort,10000_10,25500,92,144,0.4444444444444444,19
bubble_sort,10000_11,53300,92,144,0.47368421052631576,20
bubble_sort,10000_12,28000,92,144,0.375,17
bubble_sort,10000_13,34600,92,144,0.5,21
bubble_sort,10000_14,35400,92,144,0.5625,17
bubble_sort,10000_15,34600,92,144,0.5,19
bubble_sort,10000_16,33400,92,144,0.4375,17
bubble_sort,10000_17,36300,92,144,0.5,19
bubble_sort,10000_18,29000,92,144,0.25,17
bubble_sort,10000_19,32800,92,144,0.6,21
bubble_sort,10000_20,39000,92,144,0.55,21
bubble_sort,10000_21,30400,92,144,0.5789473684210527,20
bubble_sort,10000_22,44700,92,144,0.47368421052631576,20
bubble_sort,10000_23,32500,92,144,0.5555555555555556,19
bubble_sort,10000_24,37300,92,144,0.5294117647058824,18
bubble_sort,10000_25,37600,92,144,0.42105263157894735,20
bubble_sort,10000_26,30400,92,144,0.5,17
bubble_sort,10000_27,35100,92,144,0.5882352941176471,18
bubble_sort,10000_28,55200,92,144,0.5555555555555556,19
bubble_sort,10000_29,41000,92,144,0.3888888888888889,19
bubble_sort,10000_30,30500,92,144,0.4375,17
bubble_sort,10000_31,33800,92,144,0.5882352941176471,18
bubble_sort,10000_32,28300,92,144,0.47368421052631576,20
bubble_sort,10000_33,30700,92,144,0.5333333333333333,16
bubble_sort,10000_34,47500,92,144,0.4117647058823529,18
bubble_sort,10000_35,34200,92,144,0.47368421052631576,20
bubble_sort,10000_36,26600,92,144,0.5882352941176471,18
bubble_sort,10000_37,32500,92,144,0.5,19
bubble_sort,10000_38,29100,92,144,0.47058823529411764,18
bubble_sort,10000_39,29500,92,144,0.5555555555555556,19
bubble_sort,10000_40,31400,92,144,0.4375,17
bubble_sort,10000_41,34900,92,144,0.4117647058823529,18
bubble_sort,10000_42,35700,92,144,0.5,19
bubble_sort,10000_43,21700,92,144,0.5625,17
bubble_sort,10000_44,32500,92,144,0.5,19
bubble_sort,10000_45,23200,92,144,0.3125,17
bubble_sort,10000_46,25900,92,144,0.3888888888888889,19
bubble_sort,10000_47,28500,92,144,0.5,17
bubble_sort,10000_48,33700,92,144,0.5555555555555556,19
bubble_sort,10000_49,48100,92,144,0.5789473684210527,20
bubble_sort,10000_50,28000,92,144,0.4375,17
bubble_sort,10000_51,46000,92,144,0.4375,17
bubble_sort,10000_52,75400,92,144,0.55,21
bubble_sort,10000_53,33900,92,144,0.42105263157894735,20
bubble_sort,10000_54,33600,92,144,0.631578947368421,20
bubble_sort,10000_55,28200,92,144,0.5555555555555556,19
bubble_sort,10000_56,58800,92,144,0.4375,17
bubble_sort,10000_57,42600,92,144,0.45,21
bubble_sort,10000_58,55500,92,144,0.5263157894736842,20
bubble_sort,10000_59,28800,92,144,0.4375,17
bubble_sort,10000_60,37500,92,144,0.5882352941176471,18
bubble_sort,10000_61,54800,92,144,0.5,19
bubble_sort,10000_62,38800,92,144,0.6111111111111112,19
bubble_sort,10000_63,36900,92,144,0.4375,17
bubble_sort,10000_64,48100,92,144,0.47368421052631576,20
bubble_sort,10000_65,34700,92,144,0.47058823529411764,18
bubble_sort,10000_66,42700,92,144,0.5555555555555556,19
bubble_sort,10000_67,56500,92,144,0.5263157894736842,20
bubble_sort,10000_68,37400,92,144,0.47058823529411764,18
bubble_sort,10000_69,40400,92,144,0.4117647058823529,18
bubble_sort,10000_70,39400,92,144,0.5,17
bubble_sort,10000_71,30000,92,144,0.4444444444444444,19
bubble_sort,10000_72,45500,92,144,0.4666666666666667,16
bubble_sort,10000_73,26100,92,144,0.5,17
bubble_sort,10000_74,48500,92,144,0.47368421052631576,20
bubble_sort,10000_75,32300,92,144,0.4444444444444444,19
bubble_sort,10000_76,23600,92,144,0.47058823529411764,18
bubble_sort,10000_77,28000,92,144,0.5625,17
bubble_sort,10000_78,32500,92,144,0.47058823529411764,18
bubble_sort,10000_79,34500,92,144,0.3888888888888889,19
bubble_sort,10000_80,31500,92,144,0.5625,17
bubble_sort,10000_81,85000,92,144,0.5263157894736842,20
bubble_sort,10000_82,29800,92,144,0.4444444444444444,19
bubble_sort,10000_83,32900,92,144,0.4666666666666667,16
bubble_sort,10000_84,19700,92,144,0.625,17
bubble_sort,10000_85,29700,92,144,0.4,16
bubble_sort,10000_86,31300,92,144,0.5,17
bubble_sort,10000_87,28800,92,144,0.47058823529411764,18
bubble_sort,10000_88,30900,92,144,0.35294117647058826,18
bubble_sort,10000_89,33500,92,144,0.5555555555555556,19
bubble_sort,10000_90,31600,92,144,0.47058823529411764,18
bubble_sort,10000_91,45700,92,144,0.5294117647058824,18
bubble_sort,10000_92,32400,92,144,0.4444444444444444,19
bubble_sort,10000_93,31000,92,144,0.5333333333333333,16
bubble_sort,10000_94,27800,92,144,0.4666666666666667,16
bubble_sort,10000_95,22400,92,144,0.47058823529411764,18
bubble_sort,10000_96,28200,92,144,0.5,17
bubble_sort,10000_97,71900,92,144,0.5,17
bubble_sort,10000_98,32900,92,144,0.6111111111111112,19
bubble_sort,10000_99,18800,92,144,0.6666666666666666,16
bubble_sort,10000_100,34200,92,144,0.5555555555555556,19
bubble_sort,1102_1,31000,92,144,0.375,17
bubble_sort,1102_2,31700,92,144,0.47058823529411764,18
bubble_sort,1102_3,27100,92,144,0.47058823529411764,18
bubble_sort,1102_4,29800,92,144,0.6111111111111112,19
bubble_sort,1102_5,23900,92,144,0.3888888888888889,19
bubble_sort,1102_6,28100,92,144,0.5882352941176471,18
bubble_sort,1102_7,45200,92,144,0.5789473684210527,20
bubble_sort,1102_8,33700,92,144,0.4375,17
bubble_sort,1102_9,33400,92,144,0.5294117647058824,18
bubble_sort,1102_10,34600,92,144,0.35294117647058826,18
bubble_sort,1102_11,32700,92,144,0.47058823529411764,18
bubble_sort,1102_12,11700,92,144,1.0,2
bubble_sort,1102_13,33100,92,144,0.375,17
bubble_sort,1102_14,25400,92,144,0.6,16
bubble_sort,1102_15,66600,92,144,0.47058823529411764,18
bubble_sort,1102_16,36700,92,144,0.55,21
bubble_sort,1102_17,28600,92,144,0.5555555555555556,19
bubble_sort,1102_18,38000,92,144,0.5,19
bubble_sort,1102_19,35400,92,144,0.4444444444444444,19
bubble_sort,1102_20,27500,92,144,0.5,17
bubble_sort,1102_21,34100,92,144,0.5263157894736842,20
bubble_sort,1102_22,41200,92,144,0.5,19
bubble_sort,1102_23,33000,92,144,0.5333333333333333,16
bubble_sort,1102_24,36200,92,144,0.5789473684210527,20
bubble_sort,1102_25,33900,92,144,0.4117647058823529,18
bubble_sort,1102_26,26600,92,144,0.5,19
bubble_sort,1102_27,34600,92,144,0.5625,17
bubble_sort,1102_28,48700,92,144,0.5,17
bubble_sort,1102_29,35900,92,144,0.5,19
bubble_sort,1102_30,35900,92,144,0.3888888888888889,19
bubble_sort,1102_31,36500,92,144,0.5,19
bubble_sort,1102_32,30500,92,144,0.5294117647058824,18
bubble_sort,1102_33,31500,92,144,0.5882352941176471,18
bubble_sort,1102_34,33000,92,144,0.5625,17
bubble_sort,1102_35,55300,92,144,0.3888888888888889,19
bubble_sort,1102_36,37900,92,144,0.6111111111111112,19
bubble_sort,1102_37,44000,92,144,0.5789473684210527,20
bubble_sort,1102_38,106000,92,144,0.4117647058823529,18
bubble_sort,1102_39,36200,92,144,0.5882352941176471,18
bubble_sort,1102_40,63000,92,144,0.47058823529411764,18
bubble_sort,1102_41,48200,92,144,0.4117647058823529,18
bubble_sort,1102_42,52900,92,144,0.631578947368421,20
bubble_sort,1102_43,35700,92,144,0.5555555555555556,19
bubble_sort,1102_44,31400,92,144,0.5294117647058824,18
bubble_sort,1102_45,34300,92,144,0.4117647058823529,18
bubble_sort,1102_46,35100,92,144,0.47058823529411764,18
bubble_sort,1102_47,52200,92,144,0.5263157894736842,20
bubble_sort,1102_48,34300,92,144,0.5,19
bubble_sort,1102_49,33900,92,144,0.47058823529411764,18
bubble_sort,1102_50,22800,92,144,0.5882352941176471,18
bubble_sort,1102_51,37300,92,144,0.3888888888888889,19
bubble_sort,1102_52,26800,92,144,0.6,16
bubble_sort,1102_53,30500,92,144,0.47058823529411764,18
bubble_sort,1102_54,30700,92,144,0.5789473684210527,20
bubble_sort,1102_55,35300,92,144,0.4117647058823529,18
bubble_sort,1102_56,33800,92,144,0.5,19
bubble_sort,1102_57,44400,92,144,0.5789473684210527,20
bubble_sort,1102_58,30500,92,144,0.4117647058823529,18
bubble_sort,1102_59,40300,92,144,0.5294117647058824,18
bubble_sort,1102_60,36900,92,144,0.5,19
bubble_sort,1102_61,47400,92,144,0.47368421052631576,20
bubble_sort,1102_62,68300,92,144,0.4444444444444444,19
bubble_sort,1102_63,49900,92,144,0.5882352941176471,18
bubble_sort,1102_64,30000,92,144,0.5294117647058824,18
bubble_sort,1102_65,37100,92,144,0.5,19
bubble_sort,1102_66,27500,92,144,0.47058823529411764,18
bubble_sort,1102_67,39300,92,144,0.35,21
bubble_sort,1102_68,49700,92,144,0.5555555555555556,19
bubble_sort,1102_69,46400,92,144,0.3888888888888889,19
bubble_sort,1102_70,44400,92,144,0.5,19
bubble_sort,1102_71,80800,92,144,0.55,21
bubble_sort,1102_72,66600,92,144,0.42105263157894735,20
bubble_sort,1102_73,68300,92,144,0.4444444444444444,19
bubble_sort,1102_74,46600,92,144,0.5625,17
bubble_sort,1102_75,33000,92,144,0.4117647058823529,18
bubble_sort,1102_76,35500,92,144,0.5555555555555556,19
bubble_sort,1102_77,44700,92,144,0.5333333333333333,16
bubble_sort,1102_78,44200,92,144,0.5789473684210527,20
bubble_sort,1102_79,40900,92,144,0.5625,17
bubble_sort,1102_80,33100,92,144,0.5333333333333333,16
bubble_sort,1102_81,38100,92,144,0.4117647058823529,18
bubble_sort,1102_82,42000,92,144,0.5263157894736842,20
bubble_sort,1102_83,42600,92,144,0.4444444444444444,19
bubble_sort,1102_84,49700,92,144,0.47368421052631576,20
bubble_sort,1102_85,25300,92,144,0.5454545454545454,12
bubble_sort,1102_86,29400,92,144,0.5,19
bubble_sort,1102_87,37200,92,144,0.47058823529411764,18
bubble_sort,1102_88,37900,92,144,0.5294117647058824,18
bubble_sort,1102_89,41300,92,144,0.3888888888888889,19
bubble_sort,1102_90,61200,92,144,0.5263157894736842,20
bubble_sort,1102_91,43900,92,144,0.3888888888888889,19
bubble_sort,1102_92,44200,92,144,0.4,16
bubble_sort,1102_93,61600,92,144,0.5263157894736842,20
bubble_sort,1102_94,32300,92,144,0.5294117647058824,18
bubble_sort,1102_95,39000,92,144,0.35294117647058826,18
bubble_sort,1102_96,43600,92,144,0.4444444444444444,19
bubble_sort,1102_97,47600,92,144,0.47368421052631576,20
bubble_sort,1102_98,34000,92,144,0.5294117647058824,18
bubble_sort,1102_99,37500,92,144,0.5,17
bubble_sort,1102_100,35600,92,144,0.5263157894736842,20
bubble_sort,1707_1,49000,92,144,0.5263157894736842,20
bubble_sort,1707_2,40600,92,144,0.5294117647058824,18
bubble_sort,1707_3,47300,92,144,0.42105263157894735,20
bubble_sort,1707_4,35600,92,144,0.6111111111111112,19
bubble_sort,1707_5,41100,92,144,0.47368421052631576,20
bubble_sort,1707_6,31000,92,144,0.6470588235294118,18
bubble_sort,1707_7,34400,92,144,0.4666666666666667,16
bubble_sort,1707_8,34000,92,144,0.625,17
bubble_sort,1707_9,32600,92,144,0.4666666666666667,16
bubble_sort,1707_10,31400,92,144,0.625,17
bubble_sort,1707_11,36200,92,144,0.5,19
bubble_sort,1707_12,84900,92,144,0.5,19
bubble_sort,1707_13,53700,92,144,0.47058823529411764,18
bubble_sort,1707_14,46700,92,144,0.55,21
bubble_sort,1707_15,21500,92,144,0.625,9
bubble_sort,1707_16,40100,92,144,0.47058823529411764,18
bubble_sort,1707_17,34900,92,144,0.5263157894736842,20
bubble_sort,1707_18,30100,92,144,0.5,17
bubble_sort,1707_19,46300,92,144,0.55,21
bubble_sort,1707_20,30200,92,144,0.4375,17
bubble_sort,1707_21,52900,92,144,0.5882352941176471,18
bubble_sort,1707_22,37900,92,144,0.5555555555555556,19
bubble_sort,1707_23,44200,92,144,0.5263157894736842,20
bubble_sort,1707_24,34200,92,144,0.4117647058823529,18
bubble_sort,1707_25,56300,92,144,0.4117647058823529,18
bubble_sort,1707_26,41300,92,144,0.47058823529411764,18
bubble_sort,1707_27,40800,92,144,0.6,16
bubble_sort,1707_28,34100,92,144,0.4666666666666667,16
bubble_sort,1707_29,33200,92,144,0.47058823529411764,18
bubble_sort,1707_30,52800,92,144,0.4375,17
bubble_sort,1707_31,42600,92,144,0.4444444444444444,19
bubble_sort,1707_32,39200,92,144,0.5,19
bubble_sort,1707_33,43400,92,144,0.47368421052631576,20
bubble_sort,1707_34,37100,92,144,0.35294117647058826,18
bubble_sort,1707_35,32100,92,144,0.5625,17
bubble_sort,1707_36,75800,92,144,0.47368421052631576,20
bubble_sort,1707_37,33500,92,144,0.5,17
bubble_sort,1707_38,58700,92,144,0.4444444444444444,19
bubble_sort,1707_39,40300,92,144,0.47058823529411764,18
bubble_sort,1707_40,41800,92,144,0.5,19
bubble_sort,1707_41,66400,92,144,0.55,21
bubble_sort,1707_42,37700,92,144,0.5,17
bubble_sort,1707_43,38300,92,144,0.375,17
bubble_sort,1707_44,34600,92,144,0.5,17
bubble_sort,1707_45,37500,92,144,0.5,19
bubble_sort,1707_46,38500,92,144,0.5,19
bubble_sort,1707_47,36400,92,144,0.47368421052631576,20
bubble_sort,1707_48,42600,92,144,0.4444444444444444,19
bubble_sort,1707_49,32500,92,144,0.4375,17
bubble_sort,1707_50,41300,92,144,0.5,21
bubble_sort,1707_51,34500,92,144,0.5,17
bubble_sort,1707_52,83500,92,144,0.4117647058823529,18
bubble_sort,1707_53,37700,92,144,0.6111111111111112,19
bubble_sort,1707_54,60900,92,144,0.4444444444444444,19
bubble_sort,1707_55,23700,92,144,0.5,9
bubble_sort,1707_56,34500,92,144,0.6,16
bubble_sort,1707_57,38100,92,144,0.5,17
bubble_sort,1707_58,32400,92,144,0.5882352941176471,18
bubble_sort,1707_59,44800,92,144,0.5263157894736842,20
bubble_sort,1707_60,38300,92,144,0.47058823529411764,18
bubble_sort,1707_61,38500,92,144,0.5294117647058824,18
bubble_sort,1707_62,35800,92,144,0.35294117647058826,18
bubble_sort,1707_63,32400,92,144,0.5625,17
bubble_sort,1707_64,34800,92,144,0.6111111111111112,19
bubble_sort,1707_65,29800,92,144,0.5294117647058824,18
bubble_sort,1707_66,42500,92,144,0.47368421052631576,20
bubble_sort,1707_67,33200,92,144,0.5294117647058824,18
bubble_sort,1707_68,53500,92,144,0.6,21
bubble_sort,1707_69,29400,92,144,0.5333333333333333,16
bubble_sort,1707_70,40800,92,144,0.5555555555555556,19
bubble_sort,1707_71,44700,92,144,0.3684210526315789,20
bubble_sort,1707_72,38100,92,144,0.375,17
bubble_sort,1707_73,57100,92,144,0.4444444444444444,19
bubble_sort,1707_74,39700,92,144,0.6111111111111112,19
bubble_sort,1707_75,44800,92,144,0.5,7
bubble_sort,1707_76,34800,92,144,0.5625,17
bubble_sort,1707_77,40900,92,144,0.6111111111111112,19
bubble_sort,1707_78,38900,92,144,0.4117647058823529,18
bubble_sort,1707_79,63500,92,144,0.625,17
bubble_sort,1707_80,52300,92,144,0.5,21
bubble_sort,1707_81,64500,92,144,0.5789473684210527,20
bubble_sort,1707_82,103800,92,144,0.4444444444444444,19
bubble_sort,1707_83,42000,92,144,0.5,19
bubble_sort,1707_84,44600,92,144,0.47058823529411764,18
bubble_sort,1707_85,31600,92,144,0.7058823529411765,18
bubble_sort,1707_86,35200,92,144,0.5,17
bubble_sort,1707_87,40500,92,144,0.5555555555555556,19
bubble_sort,1707_88,37100,92,144,0.4444444444444444,19
bubble_sort,1707_89,32000,92,144,0.4666666666666667,16
bubble_sort,1707_90,40400,92,144,0.5789473684210527,20
bubble_sort,1707_91,38100,92,144,0.5,19
bubble_sort,1707_92,43000,92,144,0.5263157894736842,20
bubble_sort,1707_93,45400,92,144,0.47368421052631576,20
bubble_sort,1707_94,44500,92,144,0.5714285714285714,22
bubble_sort,1707_95,59600,92,144,0.47368421052631576,20
bubble_sort,1707_96,39700,92,144,0.47058823529411764,18
bubble_sort,1707_97,25800,92,144,0.5333333333333333,16
bubble_sort,1707_98,54500,92,144,0.5263157894736842,20
bubble_sort,1707_99,35100,92,144,0.5,19
bubble_sort,1707_100,33000,92,144,0.47058823529411764,18
bubble_sort,203_1,35600,92,144,0.47368421052631576,20
bubble_sort,203_2,36700,92,144,0.5625,17
bubble_sort,203_3,33200,92,144,0.6111111111111112,19
bubble_sort,203_4,27900,92,144,0.5294117647058824,18
bubble_sort,203_5,28600,92,144,0.5714285714285714,15
bubble_sort,203_6,42800,92,144,0.29411764705882354,18
bubble_sort,203_7,36900,92,144,0.5,17
bubble_sort,203_8,31700,92,144,0.4375,17
bubble_sort,203_9,26100,92,144,0.47058823529411764,18
bubble_sort,203_10,27300,92,144,0.5625,17
bubble_sort,203_11,51200,92,144,0.4117647058823529,18
bubble_sort,203_12,28900,92,144,0.5555555555555556,19
bubble_sort,203_13,41800,92,144,0.5555555555555556,19
bubble_sort,203_14,35100,92,144,0.3333333333333333,19
bubble_sort,203_15,34300,92,144,0.6111111111111112,19
bubble_sort,203_16,41000,92,144,0.5263157894736842,20
bubble_sort,203_17,56000,92,144,0.5294117647058824,18
bubble_sort,203_18,41100,92,144,0.3125,17
bubble_sort,203_19,30900,92,144,0.5294117647058824,18
bubble_sort,203_20,34900,92,144,0.5555555555555556,19
bubble_sort,203_21,34200,92,144,0.6,21
bubble_sort,203_22,37800,92,144,0.47368421052631576,20
bubble_sort,203_23,41800,92,144,0.5,19
bubble_sort,203_24,35700,92,144,0.3888888888888889,19
bubble_sort,203_25,27700,92,144,0.4375,17
bubble_sort,203_26,33400,92,144,0.5625,17
bubble_sort,203_27,33600,92,144,0.5625,17
bubble_sort,203_28,32000,92,144,0.5294117647058824,18
bubble_sort,203_29,28800,92,144,0.4117647058823529,18
bubble_sort,203_30,32400,92,144,0.5882352941176471,18
bubble_sort,203_31,29800,92,144,0.7058823529411765,18
bubble_sort,203_32,32300,92,144,0.5625,17
bubble_sort,203_33,32400,92,144,0.5294117647058824,18
bubble_sort,203_34,31000,92,144,0.47058823529411764,18
bubble_sort,203_35,34400,92,144,0.3888888888888889,19
bubble_sort,203_36,28200,92,144,0.5294117647058824,18
bubble_sort,203_37,31400,92,144,0.5,17
bubble_sort,203_38,45400,92,144,0.35294117647058826,18
bubble_sort,203_39,33000,92,144,0.5294117647058824,18
bubble_sort,203_40,33900,92,144,0.47058823529411764,18
bubble_sort,203_41,29900,92,144,0.4666666666666667,16
bubble_sort,203_42,71300,92,144,0.47368421052631576,20
