function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,10000_43,7700,92,112,0.5625,17
insertionSort,10000_44,7300,92,112,0.5,19
insertionSort,10000_45,12000,92,112,0.3125,17
insertionSort,10000_46,7100,92,112,0.3888888888888889,19
insertionSort,10000_47,6500,92,112,0.5,17
insertionSort,10000_48,9300,92,112,0.5555555555555556,19
insertionSort,10000_49,6600,92,112,0.5789473684210527,20
insertionSort,10000_50,6500,92,112,0.4375,17
insertionSort,10000_51,9000,92,112,0.4375,17
insertionSort,10000_52,6100,92,112,0.55,21
insertionSort,10000_53,6200,92,112,0.42105263157894735,20
insertionSort,10000_54,13100,92,112,0.631578947368421,20
insertionSort,10000_55,6900,92,112,0.5555555555555556,19
insertionSort,10000_56,18000,92,112,0.4375,17
insertionSort,10000_57,10100,92,112,0.45,21
insertionSort,10000_58,9100,92,112,0.5263157894736842,20
insertionSort,10000_59,10700,92,112,0.4375,17
insertionSort,10000_60,10800,92,112,0.5882352941176471,18
insertionSort,10000_61,10800,92,112,0.5,19
insertionSort,10000_62,9900,92,112,0.6111111111111112,19
insertionSort,10000_63,6900,92,112,0.4375,17
insertionSort,10000_64,7300,92,112,0.47368421052631576,20
insertionSort,10000_65,10700,92,112,0.47058823529411764,18
insertionSort,10000_66,11200,92,112,0.5555555555555556,19
insertionSort,10000_67,7900,92,112,0.5263157894736842,20
insertionSort,10000_68,8300,92,112,0.47058823529411764,18
insertionSort,10000_69,8400,92,112,0.4117647058823529,18
insertionSort,10000_70,6700,92,112,0.5,17
insertionSort,10000_71,14900,92,112,0.4444444444444444,19
insertionSort,10000_72,6300,92,112,0.4666666666666667,16
insertionSort,10000_73,6100,92,112,0.5,17
insertionSort,10000_74,7600,92,112,0.47368421052631576,20
insertionSort,10000_75,6800,92,112,0.4444444444444444,19
insertionSort,10000_76,8300,92,112,0.47058823529411764,18
insertionSort,10000_77,7000,92,112,0.5625,17
insertionSort,10000_78,6700,92,112,0.47058823529411764,18
insertionSort,10000_79,10300,92,112,0.3888888888888889,19
insertionSort,10000_80,7400,92,112,0.5625,17
insertionSort,10000_81,6800,92,112,0.5263157894736842,20
insertionSort,10000_82,9700,92,112,0.4444444444444444,19
insertionSort,10000_83,7000,92,112,0.4666666666666667,16
insertionSort,10000_84,6100,92,112,0.625,17
insertionSort,10000_85,8500,92,112,0.4,16
insertionSort,10000_86,6100,92,112,0.5,17
insertionSort,10000_87,6500,92,112,0.47058823529411764,18
insertionSort,10000_88,19000,92,112,0.35294117647058826,18
insertionSort,10000_89,6500,92,112,0.5555555555555556,19
insertionSort,10000_90,7400,92,112,0.47058823529411764,18
insertionSort,10000_91,6200,92,112,0.5294117647058824,18
insertionSort,10000_92,6700,92,112,0.4444444444444444,19
insertionSort,10000_93,8900,92,112,0.5333333333333333,16
insertionSort,10000_94,6300,92,112,0.4666666666666667,16
insertionSort,10000_95,9800,92,112,0.47058823529411764,18
insertionSort,10000_96,6800,92,112,0.5,17
insertionSort,10000_97,6600,92,112,0.5,17
insertionSort,10000_98,8400,92,112,0.6111111111111112,19
insertionSort,10000_99,6400,92,112,0.6666666666666666,16
insertionSort,10000_100,6000,92,112,0.5555555555555556,19
insertionSort,1102_1,9800,92,112,0.375,17
insertionSort,1102_2,6500,92,112,0.47058823529411764,18
insertionSort,1102_3,6000,92,112,0.47058823529411764,18
insertionSort,1102_4,8800,92,112,0.6111111111111112,19
insertionSort,1102_5,13900,92,112,0.3888888888888889,19
insertionSort,1102_6,5900,92,112,0.5882352941176471,18
insertionSort,1102_7,9700,92,112,0.5789473684210527,20
insertionSort,1102_8,6400,92,112,0.4375,17
insertionSort,1102_9,6100,92,112,0.5294117647058824,18
insertionSort,1102_10,7600,92,112,0.35294117647058826,18
insertionSort,1102_11,6800,92,112,0.47058823529411764,18
insertionSort,1102_12,10900,92,112,1.0,2
insertionSort,1102_13,9600,92,112,0.375,17
insertionSort,1102_14,6500,92,112,0.6,16
insertionSort,1102_15,13700,92,112,0.47058823529411764,18
insertionSort,1102_16,6300,92,112,0.55,21
insertionSort,1102_17,6200,92,112,0.5555555555555556,19
insertionSort,1102_18,7300,92,112,0.5,19
insertionSort,1102_19,7000,92,112,0.4444444444444444,19
insertionSort,1102_20,10400,92,112,0.5,17
insertionSort,1102_21,6800,92,112,0.5263157894736842,20
insertionSort,1102_22,6300,92,112,0.5,19
insertionSort,1102_23,12800,92,112,0.5333333333333333,16
insertionSort,1102_24,6600,92,112,0.5789473684210527,20
insertionSort,1102_25,16700,92,112,0.4117647058823529,18
insertionSort,1102_26,6500,92,112,0.5,19
insertionSort,1102_27,6600,92,112,0.5625,17
insertionSort,1102_28,13600,92,112,0.5,17
insertionSort,1102_29,6100,92,112,0.5,19
insertionSort,1102_30,7800,92,112,0.3888888888888889,19
insertionSort,1102_31,8400,92,112,0.5,19
insertionSort,1102_32,6400,92,112,0.5294117647058824,18
insertionSort,1102_33,11000,92,112,0.5882352941176471,18
insertionSort,1102_34,6100,92,112,0.5625,17
insertionSort,1102_35,7700,92,112,0.3888888888888889,19
insertionSort,1102_36,9700,92,112,0.6111111111111112,19
insertionSort,1102_37,9200,92,112,0.5789473684210527,20
insertionSort,1102_38,13300,92,112,0.4117647058823529,18
insertionSort,1102_39,8100,92,112,0.5882352941176471,18
insertionSort,1102_40,7900,92,112,0.47058823529411764,18
insertionSort,1102_41,6500,92,112,0.4117647058823529,18
insertionSort,1102_42,9600,92,112,0.631578947368421,20
insertionSort,1102_43,7000,92,112,0.5555555555555556,19
insertionSort,1102_44,14600,92,112,0.5294117647058824,18
insertionSort,1102_45,8100,92,112,0.4117647058823529,18
insertionSort,1102_46,11500,92,112,0.47058823529411764,18
insertionSort,1102_47,12600,92,112,0.5263157894736842,20
insertionSort,1102_48,6900,92,112,0.5,19
insertionSort,1102_49,12600,92,112,0.47058823529411764,18
insertionSort,1102_50,6100,92,112,0.5882352941176471,18
insertionSort,1102_51,23500,92,112,0.3888888888888889,19
insertionSort,1102_52,6200,92,112,0.6,16
insertionSort,1102_53,6100,92,112,0.47058823529411764,18
insertionSort,1102_54,7100,92,112,0.5789473684210527,20
insertionSort,1102_55,6700,92,112,0.4117647058823529,18
insertionSort,1102_56,12900,92,112,0.5,19
insertionSort,1102_57,7300,92,112,0.5789473684210527,20
insertionSort,1102_58,6500,92,112,0.4117647058823529,18
insertionSort,1102_59,9000,92,112,0.5294117647058824,18
insertionSort,1102_60,6500,92,112,0.5,19
insertionSort,1102_61,15200,92,112,0.47368421052631576,20
insertionSort,1102_62,10400,92,112,0.4444444444444444,19
insertionSort,1102_63,7100,92,112,0.5882352941176471,18
insertionSort,1102_64,6700,92,112,0.5294117647058824,18
insertionSort,1102_65,6400,92,112,0.5,19
insertionSort,1102_66,11800,92,112,0.47058823529411764,18
insertionSort,1102_67,11700,92,112,0.35,21
insertionSort,1102_68,6300,92,112,0.5555555555555556,19
insertionSort,1102_69,7100,92,112,0.3888888888888889,19
insertionSort,1102_70,6900,92,112,0.5,19
insertionSort,1102_71,19000,92,112,0.55,21
insertionSort,1102_72,16100,92,112,0.42105263157894735,20
insertionSort,1102_73,15800,92,112,0.4444444444444444,19
insertionSort,1102_74,11800,92,112,0.5625,17
insertionSort,1102_75,7500,92,112,0.4117647058823529,18
insertionSort,1102_76,7100,92,112,0.5555555555555556,19
insertionSort,1102_77,7300,92,112,0.5333333333333333,16
insertionSort,1102_78,8400,92,112,0.5789473684210527,20
insertionSort,1102_79,8000,92,112,0.5625,17
insertionSort,1102_80,8400,92,112,0.5333333333333333,16
insertionSort,1102_81,8100,92,112,0.4117647058823529,18
insertionSort,1102_82,11500,92,112,0.5263157894736842,20
insertionSort,1102_83,9000,92,112,0.4444444444444444,19
insertionSort,1102_84,7700,92,112,0.47368421052631576,20
insertionSort,1102_85,9400,92,112,0.5454545454545454,12
insertionSort,1102_86,8600,92,112,0.5,19
insertionSort,1102_87,8200,92,112,0.47058823529411764,18
insertionSort,1102_88,7700,92,112,0.5294117647058824,18
insertionSort,1102_89,7600,92,112,0.3888888888888889,19
insertionSort,1102_90,11100,92,112,0.5263157894736842,20
insertionSort,1102_91,8300,92,112,0.3888888888888889,19
insertionSort,1102_92,10200,92,112,0.4,16
insertionSort,1102_93,10800,92,112,0.5263157894736842,20
insertionSort,1102_94,6500,92,112,0.5294117647058824,18
insertionSort,1102_95,8900,92,112,0.35294117647058826,18
insertionSort,1102_96,7000,92,112,0.4444444444444444,19
insertionSort,1102_97,9200,92,112,0.47368421052631576,20
insertionSort,1102_98,8700,92,112,0.5294117647058824,18
insertionSort,1102_99,11100,92,112,0.5,17
insertionSort,1102_100,9200,92,112,0.5263157894736842,20
insertionSort,1707_1,9700,92,112,0.5263157894736842,20
insertionSort,1707_2,8900,92,112,0.5294117647058824,18
insertionSort,1707_3,10100,92,112,0.42105263157894735,20
insertionSort,1707_4,12100,92,112,0.6111111111111112,19
insertionSort,1707_5,12900,92,112,0.47368421052631576,20
insertionSort,1707_6,12400,92,112,0.6470588235294118,18
insertionSort,1707_7,12500,92,112,0.4666666666666667,16
insertionSort,1707_8,8800,92,112,0.625,17
insertionSort,1707_9,7700,92,112,0.4666666666666667,16
insertionSort,1707_10,10600,92,112,0.625,17
insertionSort,1707_11,7300,92,112,0.5,19
insertionSort,1707_12,10300,92,112,0.5,19
insertionSort,1707_13,8700,92,112,0.47058823529411764,18
insertionSort,1707_14,9600,92,112,0.55,21
insertionSort,1707_15,7900,92,112,0.625,9
insertionSort,1707_16,9400,92,112,0.47058823529411764,18
insertionSort,1707_17,14900,92,112,0.5263157894736842,20
insertionSort,1707_18,7100,92,112,0.5,17
insertionSort,1707_19,7600,92,112,0.55,21
insertionSort,1707_20,7900,92,112,0.4375,17
insertionSort,1707_21,17500,92,112,0.5882352941176471,18
insertionSort,1707_22,8200,92,112,0.5555555555555556,19
insertionSort,1707_23,22800,92,112,0.5263157894736842,20
insertionSort,1707_24,8200,92,112,0.4117647058823529,18
insertionSort,1707_25,7400,92,112,0.4117647058823529,18
insertionSort,1707_26,9100,92,112,0.47058823529411764,18
insertionSort,1707_27,8000,92,112,0.6,16
insertionSort,1707_28,10000,92,112,0.4666666666666667,16
insertionSort,1707_29,14400,92,112,0.47058823529411764,18
insertionSort,1707_30,7900,92,112,0.4375,17
insertionSort,1707_31,9100,92,112,0.4444444444444444,19
insertionSort,1707_32,8200,92,112,0.5,19
insertionSort,1707_33,8700,92,112,0.47368421052631576,20
insertionSort,1707_34,7700,92,112,0.35294117647058826,18
insertionSort,1707_35,8500,92,112,0.5625,17
insertionSort,1707_36,7300,92,112,0.47368421052631576,20
insertionSort,1707_37,10800,92,112,0.5,17
insertionSort,1707_38,7700,92,112,0.4444444444444444,19
insertionSort,1707_39,9900,92,112,0.47058823529411764,18
insertionSort,1707_40,7400,92,112,0.5,19
insertionSort,1707_41,8200,92,112,0.55,21
insertionSort,1707_42,7500,92,112,0.5,17
insertionSort,1707_43,19500,92,112,0.375,17
insertionSort,1707_44,9000,92,112,0.5,17
insertionSort,1707_45,7300,92,112,0.5,19
insertionSort,1707_46,10400,92,112,0.5,19
insertionSort,1707_47,8300,92,112,0.47368421052631576,20
insertionSort,1707_48,14300,92,112,0.4444444444444444,19
insertionSort,1707_49,9200,92,112,0.4375,17
insertionSort,1707_50,14400,92,112,0.5,21
insertionSort,1707_51,9000,92,112,0.5,17
insertionSort,1707_52,13000,92,112,0.4117647058823529,18
insertionSort,1707_53,17300,92,112,0.6111111111111112,19
insertionSort,1707_54,9200,92,112,0.4444444444444444,19
insertionSort,1707_55,8100,92,112,0.5,9
insertionSort,1707_56,7700,92,112,0.6,16
insertionSort,1707_57,11500,92,112,0.5,17
insertionSort,1707_58,8700,92,112,0.5882352941176471,18
insertionSort,1707_59,17400,92,112,0.5263157894736842,20
insertionSort,1707_60,8000,92,112,0.47058823529411764,18
insertionSort,1707_61,8200,92,112,0.5294117647058824,18
insertionSort,1707_62,7500,92,112,0.35294117647058826,18
insertionSort,1707_63,8300,92,112,0.5625,17
insertionSort,1707_64,7500,92,112,0.6111111111111112,19
insertionSort,1707_65,7000,92,112,0.5294117647058824,18
insertionSort,1707_66,17100,92,112,0.47368421052631576,20
insertionSort,1707_67,7600,92,112,0.5294117647058824,18
insertionSort,1707_68,10800,92,112,0.6,21
insertionSort,1707_69,7700,92,112,0.5333333333333333,16
insertionSort,1707_70,10100,92,112,0.5555555555555556,19
insertionSort,1707_71,8300,92,112,0.3684210526315789,20
insertionSort,1707_72,8100,92,112,0.375,17
insertionSort,1707_73,9100,92,112,0.4444444444444444,19
insertionSort,1707_74,7400,92,112,0.6111111111111112,19
insertionSort,1707_75,30300,92,112,0.5,7
insertionSort,1707_76,8000,92,112,0.5625,17
insertionSort,1707_77,8000,92,112,0.6111111111111112,19
insertionSort,1707_78,8500,92,112,0.4117647058823529,18
insertionSort,1707_79,7900,92,112,0.625,17
insertionSort,1707_80,18800,92,112,0.5,21
insertionSort,1707_81,21500,92,112,0.5789473684210527,20
insertionSort,1707_82,17600,92,112,0.4444444444444444,19
insertionSort,1707_83,8400,92,112,0.5,19
insertionSort,1707_84,9700,92,112,0.47058823529411764,18
insertionSort,1707_85,8300,92,112,0.7058823529411765,18
insertionSort,1707_86,10300,92,112,0.5,17
insertionSort,1707_87,7300,92,112,0.5555555555555556,19
insertionSort,1707_88,12000,92,112,0.4444444444444444,19
insertionSort,1707_89,7900,92,112,0.4666666666666667,16
insertionSort,1707_90,9400,92,112,0.5789473684210527,20
insertionSort,1707_91,13400,92,112,0.5,19
insertionSort,1707_92,6900,92,112,0.5263157894736842,20
insertionSort,1707_93,8100,92,112,0.47368421052631576,20
insertionSort,1707_94,8300,92,112,0.5714285714285714,22
insertionSort,1707_95,12900,92,112,0.47368421052631576,20
insertionSort,1707_96,7800,92,112,0.47058823529411764,18
insertionSort,1707_97,19600,92,112,0.5333333333333333,16
insertionSort,1707_98,8100,92,112,0.5263157894736842,20
insertionSort,1707_99,7500,92,112,0.5,19
insertionSort,1707_100,8400,92,112,0.47058823529411764,18
insertionSort,203_1,6400,92,112,0.47368421052631576,20
insertionSort,203_2,6300,92,112,0.5625,17
insertionSort,203_3,6800,92,112,0.6111111111111112,19
insertionSort,203_4,6200,92,112,0.5294117647058824,18
insertionSort,203_5,6600,92,112,0.5714285714285714,15
insertionSort,203_6,8600,92,112,0.29411764705882354,18
insertionSort,203_7,9100,92,112,0.5,17
insertionSort,203_8,6000,92,112,0.4375,17
insertionSort,203_9,6600,92,112,0.47058823529411764,18
insertionSort,203_10,11600,92,112,0.5625,17
insertionSort,203_11,6600,92,112,0.4117647058823529,18
insertionSort,203_12,9600,92,112,0.5555555555555556,19
insertionSort,203_13,6800,92,112,0.5555555555555556,19
insertionSort,203_14,6100,92,112,0.3333333333333333,19
insertionSort,203_15,6000,92,112,0.6111111111111112,19
insertionSort,203_16,6500,92,112,0.5263157894736842,20
insertionSort,203_17,6500,92,112,0.5294117647058824,18
insertionSort,203_18,9400,92,112,0.3125,17
insertionSort,203_19,6900,92,112,0.5294117647058824,18
insertionSort,203_20,7400,92,112,0.5555555555555556,19
insertionSort,203_21,9500,92,112,0.6,21
insertionSort,203_22,7400,92,112,0.47368421052631576,20
insertionSort,203_23,12300,92,112,0.5,19
insertionSort,203_24,6900,92,112,0.3888888888888889,19
insertionSort,203_25,6400,92,112,0.4375,17
insertionSort,203_26,9100,92,112,0.5625,17
insertionSort,203_27,6900,92,112,0.5625,17
insertionSort,203_28,6200,92,112,0.5294117647058824,18
insertionSort,203_29,10600,92,112,0.4117647058823529,18
insertionSort,203_30,6600,92,112,0.5882352941176471,18
insertionSort,203_31,6500,92,112,0.7058823529411765,18
insertionSort,203_32,13600,92,112,0.5625,17
insertionSort,203_33,6600,92,112,0.5294117647058824,18
insertionSort,203_34,6000,92,112,0.47058823529411764,18
insertionSort,203_35,12500,92,112,0.3888888888888889,19
insertionSort,203_36,6000,92,112,0.5294117647058824,18
insertionSort,203_37,6000,92,112,0.5,17
insertionSort,203_38,7100,92,112,0.35294117647058826,18
insertionSort,203_39,9600,92,112,0.5294117647058824,18
insertionSort,203_40,8500,92,112,0.47058823529411764,18
insertionSort,203_41,7700,92,112,0.4666666666666667,16
insertionSort,203_42,6600,92,112,0.47368421052631576,20
insertionSort,203_43,7000,92,112,0.5294117647058824,18
insertionSort,203_44,6700,92,112,0.36363636363636365,12
insertionSort,203_45,6600,92,112,0.47368421052631576,20
insertionSort,203_46,6000,92,112,0.4,16
insertionSort,203_47,6900,92,112,0.5,19
insertionSort,203_48,6300,92,112,0.5,19
insertionSort,203_49,9500,92,112,0.5882352941176471,18
insertionSort,203_50,6700,92,112,0.5,19
insertionSort,203_51,6100,92,112,0.4117647058823529,18
insertionSort,203_52,9900,92,112,0.4375,17
insertionSort,203_53,7200,92,112,0.3333333333333333,19
insertionSort,203_54,5800,92,112,0.5,17
insertionSort,203_55,7200,92,112,0.3125,17
insertionSort,203_56,6000,92,112,0.625,17
insertionSort,203_57,5600,92,112,0.375,17
insertionSort,203_58,7500,92,112,0.5,17
insertionSort,203_59,7500,92,112,0.4375,17
insertionSort,203_60,5800,92,112,0.6666666666666666,4
insertionSort,203_61,6600,92,112,0.5789473684210527,20
insertionSort,203_62,6800,92,112,0.5555555555555556,19
insertionSort,203_63,7100,92,112,0.47368421052631576,20
insertionSort,203_64,24200,92,112,0.5555555555555556,19
insertionSort,203_65,6500,92,112,0.5294117647058824,18
insertionSort,203_66,10300,92,112,0.5882352941176471,18
insertionSort,203_67,9600,92,112,0.4444444444444444,19
insertionSort,203_68,6700,92,112,0.47058823529411764,18
insertionSort,203_69,8400,92,112,0.5882352941176471,18
insertionSort,203_70,7700,92,112,0.5294117647058824,18
insertionSort,203_71,9000,92,112,0.5555555555555556,19
insertionSort,203_72,5800,92,112,0.5294117647058824,18
insertionSort,203_73,6900,92,112,0.47368421052631576,20
insertionSort,203_74,6600,92,112,0.5789473684210527,20
insertionSort,203_75,9300,92,112,0.5,19
insertionSort,203_76,6500,92,112,0.5,17
insertionSort,203_77,7100,92,112,0.5263157894736842,20
insertionSort,203_78,10100,92,112,0.6470588235294118,18
insertionSort,203_79,6600,92,112,0.5263157894736842,20
insertionSort,203_80,7300,92,112,0.5882352941176471,18
insertionSort,203_81,9900,92,112,0.5,19
insertionSort,203_82,12700,92,112,0.5294117647058824,18
insertionSort,203_83,10700,92,112,0.47058823529411764,18
insertionSort,203_84,8400,92,112,0.47058823529411764,18
insertionSort,203_85,10400,92,112,0.5,19
insertionSort,203_86,8000,92,112,0.4444444444444444,19
insertionSort,203_87,11200,92,112,0.5294117647058824,18
insertionSort,203_88,8700,92,112,0.5,19
insertionSort,203_89,13400,92,112,0.3684210526315789,20
insertionSort,203_90,8700,92,112,0.625,17
insertionSort,203_91,8700,92,112,0.5555555555555556,19
insertionSort,203_92,17900,92,112,0.5789473684210527,20
insertionSort,203_93,7500,92,112,0.6875,17
insertionSort,203_94,9600,92,112,0.35294117647058826,18
insertionSort,203_95,7700,92,112,0.5882352941176471,18
insertionSort,203_96,7100,92,112,0.3125,17
insertionSort,203_97,12500,92,112,0.5263157894736842,20
insertionSort,203_98,7000,92,112,0.5789473684210527,20
insertionSort,203_99,9500,92,112,0.5,19
insertionSort,203_100,8000,92,112,0.35294117647058826,18
insertionSort,2362_1,7200,92,112,0.6875,17
insertionSort,2362_2,15500,92,112,0.6470588235294118,18
insertionSort,2362_3,6300,92,112,0.6666666666666666,19
