function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,1081_36,3321900,20981,20981,1.0,11,2,6
xml_v04,1081_36,2360100,20981,20981,1.0,11,2,6
xml_v02,1081_37,1304400,20663,20663,1.0,10,1,2
xml_v04,1081_37,1283500,20727,20727,1.0,10,1,2
xml_v02,1081_38,2994800,22188,22188,1.0,13,2,3
xml_v04,1081_38,4111600,22188,22188,1.0,13,2,3
xml_v02,1081_39,1274900,20774,20774,1.0,8,1,4
xml_v04,1081_39,886800,21134,21134,1.0,8,1,4
xml_v02,1081_40,1309200,21325,21325,1.0,11,1,2
xml_v04,1081_40,1299400,21325,21325,1.0,11,1,2
xml_v02,1081_41,1995200,21218,21218,1.0,11,2,3
xml_v04,1081_41,1901000,21218,21218,1.0,11,2,3
xml_v02,1081_42,1723900,20772,20772,1.0,11,1,2
xml_v04,1081_42,1419300,20772,20772,1.0,11,1,2
xml_v02,1081_43,1665000,20973,20973,1.0,12,2,7
xml_v04,1081_43,1925800,20973,20973,1.0,12,2,7
xml_v02,1081_44,2498700,20770,20770,1.0,10,1,2
xml_v04,1081_44,2681900,20770,20770,1.0,10,1,2
xml_v02,1081_45,1574700,20666,20666,1.0,8,1,3
xml_v04,1081_45,888800,20730,20730,1.0,8,1,3
xml_v02,1081_46,1840600,20964,20964,1.0,11,1,2
xml_v04,1081_46,1274000,20964,20964,1.0,11,1,2
xml_v02,1081_47,3252600,21714,21714,1.0,11,2,3
xml_v04,1081_47,2001300,21954,21954,1.0,11,2,3
xml_v02,1081_48,4015300,21931,21931,1.0,14,1,2
xml_v04,1081_48,2386700,21931,21931,1.0,14,1,2
xml_v02,1081_49,9172000,21597,21597,1.0,17,1,3
xml_v04,1081_49,4919200,21597,21597,1.0,17,1,3
xml_v02,1081_50,113242700,20543,20543,1.0,20,1,2
xml_v04,1081_50,1680000,20543,20543,1.0,20,1,2
xml_v02,1108_1,2394600,20829,20829,1.0,12,1,4
xml_v04,1108_1,1591400,20829,20829,1.0,12,1,4
xml_v02,1108_2,2876100,21082,21082,1.0,12,2,5
xml_v04,1108_2,4706600,21082,21082,1.0,12,2,5
xml_v02,1108_3,5560800,21881,21881,1.0,12,3,7
xml_v04,1108_3,2391600,21881,21881,1.0,12,3,7
xml_v02,1108_4,4372800,21881,21881,1.0,12,3,7
xml_v04,1108_4,2877100,21881,21881,1.0,12,3,7
xml_v02,1108_5,3073500,21337,21337,1.0,12,2,4
xml_v04,1108_5,3976900,21337,21337,1.0,12,2,4
xml_v02,1108_6,3217100,22149,22149,1.0,12,3,7
xml_v04,1108_6,3395100,22149,22149,1.0,12,3,7
xml_v02,1108_7,2243700,20850,20850,1.0,12,1,5
xml_v04,1108_7,1882700,21090,21090,1.0,12,1,5
xml_v02,1108_8,3667500,22463,22463,1.0,12,3,9
xml_v04,1108_8,4056200,21783,21783,1.0,12,3,9
xml_v02,1108_9,3110900,20982,20982,1.0,12,2,9
xml_v04,1108_9,2976900,20982,20982,1.0,12,2,9
xml_v02,1108_10,4075600,21783,21783,1.0,12,3,9
xml_v04,1108_10,3919600,21783,21783,1.0,12,3,9
xml_v02,1108_11,3933900,20982,20982,1.0,12,2,9
xml_v04,1108_11,3499300,20982,20982,1.0,12,2,9
xml_v02,1108_12,3644200,21081,21081,1.0,12,2,4
xml_v04,1108_12,2022100,21337,21337,1.0,12,2,4
xml_v02,1108_13,5341400,22149,22149,1.0,12,3,7
xml_v04,1108_13,4316000,22149,22149,1.0,12,3,7
xml_v02,1108_14,1935900,20006,20006,0.0,12,0,4
xml_v04,1108_14,1451600,20126,20126,0.0,12,0,4
xml_v02,1108_15,2388900,21500,21500,1.0,12,1,2
xml_v04,1108_15,2306800,21500,21500,1.0,12,1,2
xml_v02,1108_16,1684300,20602,20602,0.0,12,0,5
xml_v04,1108_16,1639700,20234,20234,0.0,12,0,5
xml_v02,1108_17,1685400,20531,20531,0.0,12,0,3
xml_v04,1108_17,4854800,20531,20531,0.0,12,0,3
xml_v02,1108_18,9480100,21319,21319,1.0,12,2,4
xml_v04,1108_18,2885400,21319,21319,1.0,12,2,4
xml_v02,1108_19,3700900,21668,21668,1.0,12,3,5
xml_v04,1108_19,2060900,21668,21668,1.0,12,3,5
xml_v02,1108_20,1542400,20181,20181,0.0,12,0,4
xml_v04,1108_20,1901600,20181,20181,0.0,12,0,4
xml_v02,1108_21,3093700,21522,21522,1.0,12,2,4
xml_v04,1108_21,3486100,21522,21522,1.0,12,2,4
xml_v02,1108_22,3207500,21232,21232,1.0,12,2,6
xml_v04,1108_22,2093600,21232,21232,1.0,12,2,6
xml_v02,1108_23,5397700,22060,22060,1.0,12,2,4
xml_v04,1108_23,3654100,22060,22060,1.0,12,2,4
xml_v02,1108_24,3462900,21907,21907,1.0,12,2,4
xml_v04,1108_24,2546400,21171,21171,1.0,12,2,4
xml_v02,1108_25,3789300,20925,20925,1.0,12,2,8
xml_v04,1108_25,3722600,20925,20925,1.0,12,2,8
xml_v02,1108_26,2132300,20885,20885,1.0,12,1,2
xml_v04,1108_26,4032700,20885,20885,1.0,12,1,2
xml_v02,1108_27,2302900,20867,20867,1.0,12,2,3
xml_v04,1108_27,3022100,20867,20867,1.0,12,2,3
xml_v02,1108_28,2229400,20794,20794,1.0,12,1,6
xml_v04,1108_28,2507100,20986,20986,1.0,12,1,6
xml_v02,1108_29,2758700,20789,20789,1.0,12,1,2
xml_v04,1108_29,2206100,20789,20789,1.0,12,1,2
xml_v02,1108_30,3600500,20842,20842,1.0,12,1,5
xml_v04,1108_30,2758300,21082,21082,1.0,12,1,5
xml_v02,1108_31,3025800,22054,22054,1.0,12,2,4
xml_v04,1108_31,4138300,22054,22054,1.0,12,2,4
xml_v02,1108_32,3617100,21654,21654,1.0,12,2,4
xml_v04,1108_32,1901300,20918,20918,1.0,12,2,4
xml_v02,1108_33,3575800,21831,21831,1.0,12,3,6
xml_v04,1108_33,4784500,21831,21831,1.0,12,3,6
xml_v02,1108_34,1983900,20841,20841,1.0,12,1,5
xml_v04,1108_34,2276000,20841,20841,1.0,12,1,5
xml_v02,1108_35,3078900,20776,20776,1.0,12,1,4
xml_v04,1108_35,2046300,20776,20776,1.0,12,1,4
xml_v02,1108_36,2918300,20923,20923,1.0,12,2,7
xml_v04,1108_36,3480700,21179,21179,1.0,12,2,7
xml_v02,1108_37,2201900,20661,20661,0.0,12,0,3
xml_v04,1108_37,2527100,20661,20661,0.0,12,0,3
xml_v02,1108_38,3937700,21482,21482,1.0,12,2,6
xml_v04,1108_38,2373700,21482,21482,1.0,12,2,6
xml_v02,1108_39,4109800,21962,21962,1.0,12,2,6
xml_v04,1108_39,3338800,21962,21962,1.0,12,2,6
xml_v02,1108_40,3802800,21899,21899,1.0,12,1,4
xml_v04,1108_40,3825300,21347,21347,1.0,12,1,4
xml_v02,1108_41,2584600,20883,20883,1.0,12,1,4
xml_v04,1108_41,2978400,20883,20883,1.0,12,1,4
xml_v02,1108_42,1123600,19932,19932,0.0,12,0,1
xml_v04,1108_42,1674500,19932,19932,0.0,12,0,1
xml_v02,1108_43,2213200,19875,19875,0.0,12,0,2
xml_v04,1108_43,1656200,19875,19875,0.0,12,0,2
xml_v02,1108_44,3218500,21242,21242,1.0,12,1,4
xml_v04,1108_44,2696900,21242,21242,1.0,12,1,4
xml_v02,1108_45,2229900,20064,20064,0.0,12,0,3
xml_v04,1108_45,2089500,20064,20064,0.0,12,0,3
xml_v02,1108_46,4885300,21695,21695,1.0,12,2,5
xml_v04,1108_46,4181600,21695,21695,1.0,12,2,5
xml_v02,1108_47,3973100,22100,22100,1.0,12,3,7
xml_v04,1108_47,4424100,22460,22460,1.0,12,3,7
xml_v02,1108_48,2242700,20300,20300,0.0,12,0,1
xml_v04,1108_48,1570700,19932,19932,0.0,12,0,1
xml_v02,1108_49,3883800,21134,21134,1.0,12,1,5
xml_v04,1108_49,3564100,21134,21134,1.0,12,1,5
xml_v02,1108_50,3012500,20647,20647,1.0,12,1,7
xml_v04,1108_50,1963800,20647,20647,1.0,12,1,7
xml_v02,1935_1,8874500,22514,22514,4.5,12,9,14
xml_v04,1935_1,6230100,22514,22514,4.5,12,9,14
xml_v02,1935_2,5795500,20839,20839,4.0,10,4,12
xml_v04,1935_2,3555700,20839,20839,4.0,10,4,12
xml_v02,1935_3,3740300,21841,21841,4.0,12,8,18
xml_v04,1935_3,4554100,21841,21841,4.0,12,8,18
xml_v02,1935_4,6789600,21701,21701,6.0,13,6,13
xml_v04,1935_4,7969900,21697,21697,6.0,13,6,13
xml_v02,1935_5,1545900,20831,20831,3.0,11,3,12
xml_v04,1935_5,4120900,20895,20895,3.0,11,3,12
xml_v02,1935_6,2676900,20049,20049,0.0,7,0,1
xml_v04,1935_6,653400,20049,20049,0.0,7,0,1
xml_v02,1935_7,877200,20058,20058,0.0,11,0,1
xml_v04,1935_7,3632600,20058,20058,0.0,11,0,1
xml_v02,1935_8,939800,20052,20052,0.0,8,0,1
xml_v04,1935_8,51956900,20052,20052,0.0,8,0,1
xml_v02,1935_9,3392800,20239,20239,0.0,8,0,3
xml_v04,1935_9,870900,19871,19871,0.0,8,0,3
xml_v02,1935_10,990100,19870,19870,0.0,7,0,2
xml_v04,1935_10,598100,19870,19870,0.0,7,0,2
xml_v02,1935_11,5947200,21883,21883,6.0,12,6,13
xml_v04,1935_11,7897100,21883,21883,6.0,12,6,13
xml_v02,1935_12,8519500,21830,21830,4.0,21,4,8
xml_v04,1935_12,4935800,21830,21830,4.0,21,4,8
xml_v02,1935_13,2874300,20804,20804,3.0,8,3,8
xml_v04,1935_13,3653400,20804,20804,3.0,8,3,8
xml_v02,1935_14,3156400,20553,20553,4.0,8,4,9
xml_v04,1935_14,2211200,20553,20553,4.0,8,4,9
xml_v02,1935_15,4548300,21656,21656,4.0,13,4,12
xml_v04,1935_15,3712600,21656,21656,4.0,13,4,12
xml_v02,1935_16,7063300,22560,22560,5.0,19,5,13
xml_v04,1935_16,7385400,22560,22560,5.0,19,5,13
xml_v02,1935_17,3005600,20535,20535,0.0,13,0,1
xml_v04,1935_17,1979700,20287,20287,0.0,13,0,1
xml_v02,1935_18,6025100,22185,22185,5.0,16,5,14
xml_v04,1935_18,4642000,22185,22185,5.0,16,5,14
xml_v02,1935_19,1715800,19877,19877,0.0,12,0,7
xml_v04,1935_19,1736400,19877,19877,0.0,12,0,7
xml_v02,1935_20,840000,19869,19869,0.0,6,0,1
xml_v04,1935_20,1077700,19869,19869,0.0,6,0,1
xml_v02,1935_21,5677700,22259,22259,7.0,14,7,11
xml_v04,1935_21,6478700,22259,22259,7.0,14,7,11
xml_v02,1935_22,5601700,22003,22003,7.0,10,7,23
xml_v04,1935_22,4796500,22067,22067,7.0,10,7,23
xml_v02,1935_23,1754500,20607,20607,0.0,12,0,3
xml_v04,1935_23,1543100,20607,20607,0.0,12,0,3
xml_v02,1935_24,6700300,22938,22938,4.5,13,9,14
xml_v04,1935_24,4479800,22938,22938,4.5,13,9,14
xml_v02,1935_25,825200,20240,20240,0.0,10,0,1
xml_v04,1935_25,965900,19872,19872,0.0,10,0,1
xml_v02,1935_26,6496800,22309,22309,7.0,13,7,11
xml_v04,1935_26,5398600,22313,22313,7.0,13,7,11
xml_v02,1935_27,5728600,21636,21636,6.0,15,6,12
xml_v04,1935_27,4438000,21636,21636,6.0,15,6,12
xml_v02,1935_28,2351900,20226,20226,0.0,9,0,1
xml_v04,1935_28,1214100,20226,20226,0.0,9,0,1
xml_v02,1935_29,4902800,22116,22116,7.0,12,7,16
xml_v04,1935_29,3681300,22116,22116,7.0,12,7,16
xml_v02,1935_30,4118900,22009,22009,3.5,13,7,13
xml_v04,1935_30,4697600,22009,22009,3.5,13,7,13
xml_v02,1935_31,850900,19999,19999,0.0,7,0,2
xml_v04,1935_31,1217800,19999,19999,0.0,7,0,2
xml_v02,1935_32,1958900,20244,20244,0.0,12,0,7
xml_v04,1935_32,1257500,20244,20244,0.0,12,0,7
xml_v02,1935_33,4001900,22118,22118,4.0,12,4,7
xml_v04,1935_33,4391700,21806,21806,4.0,12,4,7
xml_v02,1935_34,3170600,20397,20397,4.0,11,4,8
xml_v04,1935_34,2987300,20397,20397,4.0,11,4,8
xml_v02,1935_35,4666300,22411,22411,6.0,16,6,12
xml_v04,1935_35,7110100,22411,22411,6.0,16,6,12
xml_v02,1935_36,4393200,21815,21815,6.0,11,6,16
xml_v04,1935_36,4132900,21815,21815,6.0,11,6,16
xml_v02,1935_37,2476800,21582,21582,4.0,13,4,6
xml_v04,1935_37,2651800,21582,21582,4.0,13,4,6
xml_v02,1935_38,1766000,20052,20052,0.0,9,0,2
xml_v04,1935_38,1358400,20052,20052,0.0,9,0,2
xml_v02,1935_39,963700,20051,20051,0.0,8,0,1
xml_v04,1935_39,776500,20051,20051,0.0,8,0,1
xml_v02,1935_40,3946600,21329,21329,5.0,13,5,10
xml_v04,1935_40,6316600,21449,21449,5.0,13,5,10
xml_v02,1935_41,807000,20238,20238,0.0,7,0,1
xml_v04,1935_41,841100,20238,20238,0.0,7,0,1
xml_v02,1935_42,6025000,22162,22162,4.0,11,8,20
xml_v04,1935_42,5158000,22162,22162,4.0,11,8,20
xml_v02,1935_43,4555600,21772,21772,7.0,11,7,19
xml_v04,1935_43,5119600,21772,21772,7.0,11,7,19
xml_v02,1935_44,1272500,19873,19873,0.0,9,0,4
xml_v04,1935_44,998800,19873,19873,0.0,9,0,4
xml_v02,1935_45,1726300,20620,20620,4.0,8,4,6
xml_v04,1935_45,1991100,20620,20620,4.0,8,4,6
xml_v02,1935_46,1138400,19921,19921,0.0,7,0,1
xml_v04,1935_46,1536200,20049,20049,0.0,7,0,1
xml_v02,1935_47,4480000,21954,21954,5.0,12,5,10
xml_v04,1935_47,3250400,21954,21954,5.0,12,5,10
xml_v02,1935_48,1166700,20297,20297,0.0,9,0,4
xml_v04,1935_48,1140200,20297,20297,0.0,9,0,4
xml_v02,1935_49,5357300,22409,22409,3.0,13,6,14
xml_v04,1935_49,5395100,22409,22409,3.0,13,6,14
xml_v02,1935_50,1672900,20589,20589,3.0,8,3,5
xml_v04,1935_50,2032100,20589,20589,3.0,8,3,5
xml_v02,2372_1,5816700,22355,22355,1.0,20,2,11
xml_v04,2372_1,3336600,22355,22355,1.0,20,2,11
xml_v02,2372_2,5983600,22748,22748,1.0,19,3,6
xml_v04,2372_2,5783400,22748,22748,1.0,19,3,6
xml_v02,2372_3,2902000,20972,20972,1.0,11,2,6
xml_v04,2372_3,3272700,20972,20972,1.0,11,2,6
xml_v02,2372_4,1726000,20587,20587,1.0,10,1,5
xml_v04,2372_4,2351000,20587,20587,1.0,10,1,5
xml_v02,2372_5,3682200,22110,22110,1.0,13,3,10
xml_v04,2372_5,2867100,22110,22110,1.0,13,3,10
xml_v02,2372_6,2768100,21285,21285,1.0,10,2,5
xml_v04,2372_6,2072700,21285,21285,1.0,10,2,5
xml_v02,2372_7,2969200,21687,21687,1.0,12,2,5
xml_v04,2372_7,7258400,22167,22167,1.0,12,2,5
xml_v02,2372_8,3699200,22186,22186,1.0,15,3,8
xml_v04,2372_8,6408000,22186,22186,1.0,15,3,8
xml_v02,2372_9,3247900,21090,21090,1.0,12,2,8
xml_v04,2372_9,2619000,21090,21090,1.0,12,2,8
xml_v02,2372_10,1353500,20587,20587,1.0,9,1,6
xml_v04,2372_10,1497300,20587,20587,1.0,9,1,6
xml_v02,2372_11,3736700,22100,22100,1.0,15,2,6
xml_v04,2372_11,3753000,22100,22100,1.0,15,2,6
xml_v02,2372_12,2788900,21593,21593,1.0,13,2,10
xml_v04,2372_12,3237300,21593,21593,1.0,13,2,10
xml_v02,2372_13,3513400,21285,21285,1.0,10,2,5
xml_v04,2372_13,3004400,21285,21285,1.0,10,2,5
xml_v02,2372_14,2625400,22167,22167,1.0,12,2,5
xml_v04,2372_14,2687200,22167,22167,1.0,12,2,5
xml_v02,2372_15,1728500,21139,21139,1.0,9,1,6
xml_v04,2372_15,1942900,20587,20587,1.0,9,1,6
xml_v02,2372_16,2475100,20972,20972,1.0,11,2,6
xml_v04,2372_16,3392500,20972,20972,1.0,11,2,6
xml_v02,2372_17,5660200,22186,22186,1.0,15,3,8
xml_v04,2372_17,4668400,22186,22186,1.0,15,3,8
xml_v02,2372_18,4281300,22047,22047,1.0,19,2,12
xml_v04,2372_18,5400900,22047,22047,1.0,19,2,12
xml_v02,2372_19,2368300,20838,20838,1.0,13,1,6
xml_v04,2372_19,2044500,21030,21030,1.0,13,1,6
xml_v02,2372_20,2772300,20786,20786,1.0,11,1,6
xml_v04,2372_20,2687600,20786,20786,1.0,11,1,6
xml_v02,2372_21,2082000,21332,21332,1.0,10,2,5
xml_v04,2372_21,3045700,21332,21332,1.0,10,2,5
xml_v02,2372_22,3134600,21654,21654,1.0,10,2,5
xml_v04,2372_22,3685500,21654,21654,1.0,10,2,5
xml_v02,2372_23,5045100,22819,22819,1.0,16,3,12
xml_v04,2372_23,5254000,22139,22139,1.0,16,3,12
xml_v02,2372_24,3568700,21076,21076,1.0,10,2,5
xml_v04,2372_24,2886200,21076,21076,1.0,10,2,5
xml_v02,2372_25,5473500,21941,21941,1.0,19,2,10
xml_v04,2372_25,3340300,21941,21941,1.0,19,2,10
xml_v02,2372_26,3682700,21135,21135,1.0,11,2,7
xml_v04,2372_26,3530300,21135,21135,1.0,11,2,7
xml_v02,2372_27,1655000,20918,20918,1.0,10,2,5
xml_v04,2372_27,3268800,21174,21174,1.0,10,2,5
xml_v02,2372_28,2598300,21285,21285,1.0,10,2,5
xml_v04,2372_28,2773400,21285,21285,1.0,10,2,5
xml_v02,2372_29,1452700,20725,20725,1.0,9,1,5
xml_v04,2372_29,1755600,21085,21085,1.0,9,1,5
xml_v02,2372_30,5010800,22906,22906,1.0,20,2,8
xml_v04,2372_30,4265100,22906,22906,1.0,20,2,8
xml_v02,2372_31,3489600,21312,21312,1.0,12,2,5
xml_v04,2372_31,3380800,21312,21312,1.0,12,2,5
xml_v02,2372_32,5766200,22790,22790,1.0,17,3,7
xml_v04,2372_32,5182200,22790,22790,1.0,17,3,7
xml_v02,2372_33,3680200,22101,22101,1.0,17,2,10
xml_v04,2372_33,3562700,22101,22101,1.0,17,2,10
xml_v02,2372_34,3132600,20983,20983,1.0,13,2,6
xml_v04,2372_34,3606200,20983,20983,1.0,13,2,6
xml_v02,2372_35,4247000,21634,21634,1.0,19,1,9
xml_v04,2372_35,3734800,21634,21634,1.0,19,1,9
xml_v02,2372_36,5060300,22199,22199,1.0,19,2,10
xml_v04,2372_36,3127800,22199,22199,1.0,19,2,10
xml_v02,2372_37,1565500,20725,20725,1.0,9,1,5
xml_v04,2372_37,1237600,21085,21085,1.0,9,1,5
xml_v02,2372_38,4228600,22545,22545,1.0,17,2,10
xml_v04,2372_38,3222600,22049,22049,1.0,17,2,10
xml_v02,2372_39,724200,19927,19927,0.0,10,0,5
xml_v04,2372_39,960600,19927,19927,0.0,10,0,5
xml_v02,2372_40,2043300,21316,21316,1.0,11,2,5
xml_v04,2372_40,2990200,21316,21316,1.0,11,2,5
xml_v02,2372_41,2952300,20974,20974,1.0,11,2,5
xml_v04,2372_41,2766100,20974,20974,1.0,11,2,5
xml_v02,2372_42,3134900,20944,20944,1.0,17,2,12
xml_v04,2372_42,3898400,21136,21136,1.0,17,2,12
xml_v02,2372_43,2652000,22791,22791,1.0,15,3,6
xml_v04,2372_43,2947300,22791,22791,1.0,15,3,6
xml_v02,2372_44,1219600,20725,20725,1.0,9,1,5
xml_v04,2372_44,872700,21085,21085,1.0,9,1,5
xml_v02,2372_45,3382900,23151,23151,1.0,15,3,6
xml_v04,2372_45,4273700,23151,23151,1.0,15,3,6
xml_v02,2372_46,3416100,20882,20882,1.0,17,2,12
xml_v04,2372_46,2896600,20882,20882,1.0,17,2,12
xml_v02,2372_47,3402400,21444,21444,1.0,19,1,9
xml_v04,2372_47,4887800,21444,21444,1.0,19,1,9
xml_v02,2372_48,2565000,20588,20588,1.0,9,1,6
xml_v04,2372_48,1684600,20588,20588,1.0,9,1,6
xml_v02,2372_49,2718900,20974,20974,1.0,11,2,5
xml_v04,2372_49,2139500,20974,20974,1.0,11,2,5
xml_v02,2372_50,4041800,22675,22675,1.0,15,3,6
xml_v04,2372_50,5942900,22739,22739,1.0,15,3,6
xml_v02,2732_1,4043400,19944,19944,0.0,8,0,22
xml_v04,2732_1,2204000,19944,19944,0.0,8,0,22
xml_v02,2732_2,3760800,19949,19949,0.0,9,0,28
xml_v04,2732_2,2570100,19949,19949,0.0,9,0,28
xml_v02,2732_3,3769400,20975,20975,0.0,18,0,28
xml_v04,2732_3,6484400,20975,20975,0.0,18,0,28
xml_v02,2732_4,7345300,20629,20629,1.0,13,1,45
xml_v04,2732_4,7600200,20629,20629,1.0,13,1,45
xml_v02,2732_5,3495300,19907,19907,0.0,18,0,37
xml_v04,2732_5,4852500,19907,19907,0.0,18,0,37
xml_v02,2732_6,4997900,20730,20730,1.0,16,1,33
xml_v04,2732_6,16418400,20730,20730,1.0,16,1,33
xml_v02,2732_7,4185800,20702,20702,1.0,11,1,28
xml_v04,2732_7,5643300,20702,20702,1.0,11,1,28
xml_v02,2732_8,3620100,20892,20892,1.0,10,1,43
xml_v04,2732_8,4186100,21132,21132,1.0,10,1,43
xml_v02,2732_9,4667900,19970,19970,0.0,11,0,33
xml_v04,2732_9,2396400,19970,19970,0.0,11,0,33
xml_v02,2732_10,6965400,20861,20861,1.0,12,1,30
xml_v04,2732_10,4981000,20861,20861,1.0,12,1,30
xml_v02,2732_11,7010800,21213,21213,1.0,13,1,29
xml_v04,2732_11,8346300,21213,21213,1.0,13,1,29
xml_v02,2732_12,3195100,20557,20557,1.0,10,1,30
xml_v04,2732_12,3201400,20557,20557,1.0,10,1,30
xml_v02,2732_13,4623700,22308,22308,1.0,16,2,26
xml_v04,2732_13,5146200,22564,22564,1.0,16,2,26
xml_v02,2732_14,5133500,22422,22422,1.0,16,2,26
xml_v04,2732_14,6499300,22422,22422,1.0,16,2,26
xml_v02,2732_15,6146700,20870,20870,1.0,11,1,39
xml_v04,2732_15,4278900,21230,21230,1.0,11,1,39
xml_v02,2732_16,6794600,20986,20986,0.0,16,0,30
xml_v04,2732_16,3277200,20986,20986,0.0,16,0,30
xml_v02,2732_17,3491600,20563,20563,1.0,10,1,26
xml_v04,2732_17,3447400,20563,20563,1.0,10,1,26
xml_v02,2732_18,2953100,20503,20503,1.0,9,1,28
xml_v04,2732_18,2322600,20503,20503,1.0,9,1,28
xml_v02,2732_19,2486600,20553,20553,1.0,10,1,27
xml_v04,2732_19,3405700,20553,20553,1.0,10,1,27
xml_v02,2732_20,5722600,21208,21208,1.0,13,1,27
xml_v04,2732_20,3338500,21208,21208,1.0,13,1,27
xml_v02,2732_21,5292000,19907,19907,0.0,10,0,33
xml_v04,2732_21,4281300,20039,20039,0.0,10,0,33
xml_v02,2732_22,2743800,20847,20847,1.0,8,1,23
xml_v04,2732_22,3159900,20847,20847,1.0,8,1,23
xml_v02,2732_23,6285800,21450,21450,1.0,11,2,29
xml_v04,2732_23,4371200,21690,21690,1.0,11,2,29
xml_v02,2732_24,4655600,20318,20318,0.0,11,0,25
xml_v04,2732_24,7234700,20318,20318,0.0,11,0,25
xml_v02,2732_25,3508100,20980,20980,1.0,14,1,27
xml_v04,2732_25,2972900,20980,20980,1.0,14,1,27
xml_v02,2732_26,8200500,21818,21818,1.0,15,3,33
xml_v04,2732_26,6943800,21818,21818,1.0,15,3,33
xml_v02,2732_27,6749000,21522,21522,1.0,14,1,25
xml_v04,2732_27,5074500,21522,21522,1.0,14,1,25
xml_v02,2732_28,3095500,20557,20557,1.0,11,1,28
xml_v04,2732_28,3372100,20557,20557,1.0,11,1,28
xml_v02,2732_29,4600600,22309,22309,1.0,14,2,25
xml_v04,2732_29,6453900,22373,22373,1.0,14,2,25
xml_v02,2732_30,3878900,20083,20083,0.0,11,0,28
xml_v04,2732_30,3042800,20083,20083,0.0,11,0,28
xml_v02,2732_31,4285600,21053,21053,1.0,12,1,30
xml_v04,2732_31,4262700,21053,21053,1.0,12,1,30
xml_v02,2732_32,2424700,21062,21062,1.0,11,1,28
xml_v04,2732_32,3595600,21062,21062,1.0,11,1,28
xml_v02,2732_33,5942200,21000,21000,1.0,11,2,30
xml_v04,2732_33,5875000,21000,21000,1.0,11,2,30
xml_v02,2732_34,6725200,22120,22120,1.0,16,2,25
xml_v04,2732_34,4683800,22120,22120,1.0,16,2,25
xml_v02,2732_35,5817500,20258,20258,0.0,14,0,28
xml_v04,2732_35,3353000,20258,20258,0.0,14,0,28
xml_v02,2732_36,2950400,20307,20307,0.0,12,0,21
xml_v04,2732_36,3033900,20307,20307,0.0,12,0,21
xml_v02,2732_37,2828200,19961,19961,0.0,9,0,23
xml_v04,2732_37,1940700,20089,20089,0.0,9,0,23
xml_v02,2732_38,6178500,20338,20338,0.0,12,0,35
xml_v04,2732_38,3602200,20338,20338,0.0,12,0,35
xml_v02,2732_39,5551000,21466,21466,1.0,13,1,30
xml_v04,2732_39,4945000,21466,21466,1.0,13,1,30
xml_v02,2732_40,3962700,21228,21228,1.0,11,1,42
xml_v04,2732_40,3602600,21228,21228,1.0,11,1,42
xml_v02,2732_41,7190500,21519,21519,1.0,16,1,26
xml_v04,2732_41,6498000,21519,21519,1.0,16,1,26
xml_v02,2732_42,2581700,20249,20249,0.0,11,0,22
xml_v04,2732_42,2314800,20249,20249,0.0,11,0,22
xml_v02,2732_43,3781800,20604,20604,0.0,14,0,21
xml_v04,2732_43,3866000,20604,20604,0.0,14,0,21
xml_v02,2732_44,5808800,20996,20996,1.0,13,2,28
xml_v04,2732_44,4966200,20996,20996,1.0,13,2,28
xml_v02,2732_45,6948600,21918,21918,1.0,14,3,34
xml_v04,2732_45,5865200,22238,22238,1.0,14,3,34
xml_v02,2732_46,4950700,21427,21427,1.0,14,1,26
xml_v04,2732_46,5350800,21427,21427,1.0,14,1,26
xml_v02,2732_47,3663600,20076,20076,0.0,15,0,27
xml_v04,2732_47,5456300,20316,20316,0.0,15,0,27
xml_v02,2732_48,5425000,21184,21184,1.0,12,1,39
xml_v04,2732_48,4979800,21184,21184,1.0,12,1,39
xml_v02,2732_49,4866200,19963,19963,0.0,11,0,32
xml_v04,2732_49,3219000,19963,19963,0.0,11,0,32
xml_v02,2732_50,2332900,19945,19945,0.0,9,0,24
xml_v04,2732_50,3008900,19945,19945,0.0,9,0,24
xml_v02,2958_1,5067900,20564,20564,1.0,11,1,32
xml_v04,2958_1,4601500,20564,20564,1.0,11,1,32
xml_v02,2958_2,5973600,22062,22062,1.0,16,2,28
xml_v04,2958_2,5840400,22062,22062,1.0,16,2,28
xml_v02,2958_3,3712400,20930,20930,1.0,13,1,30
xml_v04,2958_3,3701500,20930,20930,1.0,13,1,30
xml_v02,2958_4,3031500,19953,19953,0.0,11,0,31
xml_v04,2958_4,3854500,19953,19953,0.0,11,0,31
xml_v02,2958_5,2616900,20508,20508,1.0,10,1,25
xml_v04,2958_5,5374900,20700,20700,1.0,10,1,25
xml_v02,2958_6,6583800,21360,21360,1.0,16,1,37
xml_v04,2958_6,9782300,21360,21360,1.0,16,1,37
xml_v02,2958_7,4246900,20755,20755,1.0,11,1,27
xml_v04,2958_7,4345800,20755,20755,1.0,11,1,27
xml_v02,2958_8,4332700,21134,21134,1.0,12,1,37
xml_v04,2958_8,3863800,21134,21134,1.0,12,1,37
xml_v02,2958_9,4406900,21159,21159,1.0,14,1,26
xml_v04,2958_9,5249500,21159,21159,1.0,14,1,26
xml_v02,2958_10,3618800,19919,19919,0.0,11,0,25
xml_v04,2958_10,2729300,19919,19919,0.0,11,0,25
