function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,9169_49,102700,92,144,0.5,19
insertionSort,9169_49,27400,92,112,0.5,19
quicksort,9169_50,239000,92,1448,0.5,21
bubble_sort,9169_50,106300,92,144,0.5,21
insertionSort,9169_50,24700,92,112,0.5,21
quicksort,1454_1,246400,92,920,0.5294117647058824,18
bubble_sort,1454_1,85600,92,144,0.5294117647058824,18
insertionSort,1454_1,23000,92,112,0.5294117647058824,18
quicksort,1454_2,262300,92,920,0.5294117647058824,18
bubble_sort,1454_2,87300,92,144,0.5294117647058824,18
insertionSort,1454_2,22400,92,112,0.5294117647058824,18
quicksort,1454_3,269700,92,1144,0.5294117647058824,18
bubble_sort,1454_3,37900,92,144,0.5294117647058824,18
insertionSort,1454_3,17500,92,112,0.5294117647058824,18
quicksort,1454_4,276900,92,1184,0.5294117647058824,18
bubble_sort,1454_4,70200,92,144,0.5294117647058824,18
insertionSort,1454_4,20000,92,112,0.5294117647058824,18
quicksort,1454_5,238700,92,1200,0.5294117647058824,18
bubble_sort,1454_5,93800,92,144,0.5294117647058824,18
insertionSort,1454_5,25000,92,112,0.5294117647058824,18
quicksort,1454_6,150800,92,944,0.5294117647058824,18
bubble_sort,1454_6,80100,92,144,0.5294117647058824,18
insertionSort,1454_6,23500,92,112,0.5294117647058824,18
quicksort,1454_7,298300,92,1376,0.5294117647058824,18
bubble_sort,1454_7,78400,92,144,0.5294117647058824,18
insertionSort,1454_7,23300,92,112,0.5294117647058824,18
quicksort,1454_8,317300,92,1264,0.5294117647058824,18
bubble_sort,1454_8,94600,92,144,0.5294117647058824,18
insertionSort,1454_8,23000,92,112,0.5294117647058824,18
quicksort,1454_9,288500,92,984,0.5294117647058824,18
bubble_sort,1454_9,76200,92,144,0.5294117647058824,18
insertionSort,1454_9,27800,92,112,0.5294117647058824,18
quicksort,1454_10,301900,92,1272,0.5294117647058824,18
bubble_sort,1454_10,84100,92,144,0.5294117647058824,18
insertionSort,1454_10,24800,92,112,0.5294117647058824,18
quicksort,1454_11,278600,92,968,0.5294117647058824,18
bubble_sort,1454_11,76300,92,144,0.5294117647058824,18
insertionSort,1454_11,22800,92,112,0.5294117647058824,18
quicksort,1454_12,287600,92,1112,0.5294117647058824,18
bubble_sort,1454_12,52400,92,144,0.5294117647058824,18
insertionSort,1454_12,23700,92,112,0.5294117647058824,18
quicksort,1454_13,341200,92,1056,0.5294117647058824,18
bubble_sort,1454_13,92100,92,144,0.5294117647058824,18
insertionSort,1454_13,25000,92,112,0.5294117647058824,18
quicksort,1454_14,260100,92,840,0.5294117647058824,18
bubble_sort,1454_14,97500,92,144,0.5294117647058824,18
insertionSort,1454_14,23500,92,112,0.5294117647058824,18
quicksort,1454_15,310100,92,1352,0.5294117647058824,18
bubble_sort,1454_15,88100,92,144,0.5294117647058824,18
insertionSort,1454_15,22600,92,112,0.5294117647058824,18
quicksort,1454_16,178100,92,1264,0.5294117647058824,18
bubble_sort,1454_16,99700,92,144,0.5294117647058824,18
insertionSort,1454_16,75500,92,112,0.5294117647058824,18
quicksort,1454_17,315500,92,1184,0.5294117647058824,18
bubble_sort,1454_17,124600,92,144,0.5294117647058824,18
insertionSort,1454_17,36000,92,112,0.5294117647058824,18
quicksort,1454_18,471100,92,1272,0.5294117647058824,18
bubble_sort,1454_18,92100,92,144,0.5294117647058824,18
insertionSort,1454_18,23500,92,112,0.5294117647058824,18
quicksort,1454_19,187200,92,1232,0.5294117647058824,18
bubble_sort,1454_19,188500,92,144,0.5294117647058824,18
insertionSort,1454_19,23700,92,112,0.5294117647058824,18
quicksort,1454_20,362100,92,1120,0.5294117647058824,18
bubble_sort,1454_20,95400,92,144,0.5294117647058824,18
insertionSort,1454_20,14800,92,112,0.5294117647058824,18
quicksort,1454_21,292000,92,1032,0.5294117647058824,18
bubble_sort,1454_21,99800,92,144,0.5294117647058824,18
insertionSort,1454_21,25000,92,112,0.5294117647058824,18
quicksort,1454_22,317400,92,920,0.5294117647058824,18
bubble_sort,1454_22,116300,92,144,0.5294117647058824,18
insertionSort,1454_22,22400,92,112,0.5294117647058824,18
quicksort,1454_23,277000,92,896,0.5294117647058824,18
bubble_sort,1454_23,88200,92,144,0.5294117647058824,18
insertionSort,1454_23,28700,92,112,0.5294117647058824,18
quicksort,1454_24,325400,92,1208,0.5294117647058824,18
bubble_sort,1454_24,40500,92,144,0.5294117647058824,18
insertionSort,1454_24,21200,92,112,0.5294117647058824,18
quicksort,1454_25,281800,92,1008,0.5294117647058824,18
bubble_sort,1454_25,96100,92,144,0.5294117647058824,18
insertionSort,1454_25,22700,92,112,0.5294117647058824,18
quicksort,1454_26,178800,92,1008,0.5294117647058824,18
bubble_sort,1454_26,89500,92,144,0.5294117647058824,18
insertionSort,1454_26,24100,92,112,0.5294117647058824,18
quicksort,1454_27,283500,92,1280,0.5294117647058824,18
bubble_sort,1454_27,84000,92,144,0.5294117647058824,18
insertionSort,1454_27,23800,92,112,0.5294117647058824,18
quicksort,1454_28,310600,92,976,0.5294117647058824,18
bubble_sort,1454_28,44600,92,144,0.5294117647058824,18
insertionSort,1454_28,26700,92,112,0.5294117647058824,18
quicksort,1454_29,384800,92,952,0.5294117647058824,18
bubble_sort,1454_29,46300,92,144,0.5294117647058824,18
insertionSort,1454_29,15000,92,112,0.5294117647058824,18
quicksort,1454_30,173200,92,904,0.5294117647058824,18
bubble_sort,1454_30,55300,92,144,0.5294117647058824,18
insertionSort,1454_30,14700,92,112,0.5294117647058824,18
quicksort,1454_31,230800,92,1264,0.5294117647058824,18
bubble_sort,1454_31,54400,92,144,0.5294117647058824,18
insertionSort,1454_31,27700,92,112,0.5294117647058824,18
quicksort,1454_32,338300,92,1056,0.5294117647058824,18
bubble_sort,1454_32,67600,92,144,0.5294117647058824,18
insertionSort,1454_32,22300,92,112,0.5294117647058824,18
quicksort,1454_33,303400,92,1336,0.5294117647058824,18
bubble_sort,1454_33,62300,92,144,0.5294117647058824,18
insertionSort,1454_33,31600,92,112,0.5294117647058824,18
quicksort,1454_34,184600,92,1088,0.5294117647058824,18
bubble_sort,1454_34,271800,92,144,0.5294117647058824,18
insertionSort,1454_34,54200,92,112,0.5294117647058824,18
quicksort,1454_35,358400,92,1240,0.5294117647058824,18
bubble_sort,1454_35,112800,92,144,0.5294117647058824,18
insertionSort,1454_35,29200,92,112,0.5294117647058824,18
quicksort,1454_36,279400,92,1232,0.5294117647058824,18
bubble_sort,1454_36,87100,92,144,0.5294117647058824,18
insertionSort,1454_36,26400,92,112,0.5294117647058824,18
quicksort,1454_37,299400,92,1144,0.5294117647058824,18
bubble_sort,1454_37,90800,92,144,0.5294117647058824,18
insertionSort,1454_37,29700,92,112,0.5294117647058824,18
quicksort,1454_38,288400,92,1208,0.5294117647058824,18
bubble_sort,1454_38,89500,92,144,0.5294117647058824,18
insertionSort,1454_38,15600,92,112,0.5294117647058824,18
quicksort,1454_39,315900,92,1440,0.5294117647058824,18
bubble_sort,1454_39,56300,92,144,0.5294117647058824,18
insertionSort,1454_39,30500,92,112,0.5294117647058824,18
quicksort,1454_40,159100,92,1304,0.5294117647058824,18
bubble_sort,1454_40,81100,92,144,0.5294117647058824,18
insertionSort,1454_40,27200,92,112,0.5294117647058824,18
quicksort,1454_41,297400,92,1256,0.5294117647058824,18
bubble_sort,1454_41,86100,92,144,0.5294117647058824,18
insertionSort,1454_41,24900,92,112,0.5294117647058824,18
quicksort,1454_42,304400,92,1384,0.5294117647058824,18
bubble_sort,1454_42,107800,92,144,0.5294117647058824,18
insertionSort,1454_42,15100,92,112,0.5294117647058824,18
quicksort,1454_43,320600,92,1392,0.5294117647058824,18
bubble_sort,1454_43,86600,92,144,0.5294117647058824,18
insertionSort,1454_43,26000,92,112,0.5294117647058824,18
quicksort,1454_44,288200,92,952,0.5294117647058824,18
bubble_sort,1454_44,74500,92,144,0.5294117647058824,18
insertionSort,1454_44,26700,92,112,0.5294117647058824,18
quicksort,1454_45,386900,92,1176,0.5294117647058824,18
bubble_sort,1454_45,102900,92,144,0.5294117647058824,18
insertionSort,1454_45,27700,92,112,0.5294117647058824,18
quicksort,1454_46,382600,92,1240,0.5294117647058824,18
bubble_sort,1454_46,136000,92,144,0.5294117647058824,18
insertionSort,1454_46,22200,92,112,0.5294117647058824,18
quicksort,1454_47,357100,92,984,0.5294117647058824,18
bubble_sort,1454_47,117100,92,144,0.5294117647058824,18
insertionSort,1454_47,29900,92,112,0.5294117647058824,18
quicksort,1454_48,383400,92,1224,0.5294117647058824,18
bubble_sort,1454_48,114400,92,144,0.5294117647058824,18
insertionSort,1454_48,34500,92,112,0.5294117647058824,18
quicksort,1454_49,348600,92,1152,0.5294117647058824,18
bubble_sort,1454_49,108300,92,144,0.5294117647058824,18
insertionSort,1454_49,31900,92,112,0.5294117647058824,18
quicksort,1454_50,386500,92,1216,0.5294117647058824,18
bubble_sort,1454_50,105000,92,144,0.5294117647058824,18
insertionSort,1454_50,24700,92,112,0.5294117647058824,18
quicksort,1821_1,70200,92,312,1.0,2
bubble_sort,1821_1,53500,92,144,1.0,2
insertionSort,1821_1,32200,92,112,1.0,2
quicksort,1821_2,57700,92,464,0.3333333333333333,4
bubble_sort,1821_2,28600,92,144,0.3333333333333333,4
insertionSort,1821_2,24800,92,112,0.3333333333333333,4
quicksort,1821_3,96100,92,424,0.3333333333333333,4
bubble_sort,1821_3,43600,92,144,0.3333333333333333,4
insertionSort,1821_3,28100,92,112,0.3333333333333333,4
quicksort,1821_4,107100,92,456,0.0,4
bubble_sort,1821_4,38200,92,144,0.0,4
insertionSort,1821_4,24800,92,112,0.0,4
quicksort,1821_5,116000,92,464,0.3333333333333333,4
bubble_sort,1821_5,48600,92,144,0.3333333333333333,4
insertionSort,1821_5,28600,92,112,0.3333333333333333,4
quicksort,1821_6,90800,92,432,0.6666666666666666,4
bubble_sort,1821_6,38300,92,144,0.6666666666666666,4
insertionSort,1821_6,22600,92,112,0.6666666666666666,4
quicksort,2121_1,273200,92,1096,0.47058823529411764,18
bubble_sort,2121_1,104600,92,144,0.47058823529411764,18
insertionSort,2121_1,29300,92,112,0.47058823529411764,18
quicksort,2121_2,214900,92,1288,0.47058823529411764,18
bubble_sort,2121_2,93600,92,144,0.47058823529411764,18
insertionSort,2121_2,21600,92,112,0.47058823529411764,18
quicksort,2121_3,309600,92,1160,0.47058823529411764,18
bubble_sort,2121_3,74800,92,144,0.47058823529411764,18
insertionSort,2121_3,15600,92,112,0.47058823529411764,18
quicksort,2121_4,285000,92,1064,0.47058823529411764,18
bubble_sort,2121_4,94300,92,144,0.47058823529411764,18
insertionSort,2121_4,22100,92,112,0.47058823529411764,18
quicksort,2121_5,264200,92,1120,0.47058823529411764,18
bubble_sort,2121_5,71500,92,144,0.47058823529411764,18
insertionSort,2121_5,23300,92,112,0.47058823529411764,18
quicksort,2121_6,266200,92,1232,0.47058823529411764,18
bubble_sort,2121_6,97200,92,144,0.47058823529411764,18
insertionSort,2121_6,20300,92,112,0.47058823529411764,18
quicksort,2121_7,268100,92,1120,0.47058823529411764,18
bubble_sort,2121_7,96700,92,144,0.47058823529411764,18
insertionSort,2121_7,27500,92,112,0.47058823529411764,18
quicksort,2121_8,334400,92,976,0.47058823529411764,18
bubble_sort,2121_8,75800,92,144,0.47058823529411764,18
insertionSort,2121_8,26100,92,112,0.47058823529411764,18
quicksort,2121_9,332900,92,984,0.47058823529411764,18
bubble_sort,2121_9,77700,92,144,0.47058823529411764,18
insertionSort,2121_9,21200,92,112,0.47058823529411764,18
quicksort,2121_10,280900,92,1408,0.47058823529411764,18
bubble_sort,2121_10,83600,92,144,0.47058823529411764,18
insertionSort,2121_10,22000,92,112,0.47058823529411764,18
quicksort,2121_11,282600,92,1080,0.47058823529411764,18
bubble_sort,2121_11,79400,92,144,0.47058823529411764,18
insertionSort,2121_11,25200,92,112,0.47058823529411764,18
quicksort,2121_12,385900,92,888,0.47058823529411764,18
bubble_sort,2121_12,105900,92,144,0.47058823529411764,18
insertionSort,2121_12,31000,92,112,0.47058823529411764,18
quicksort,2121_13,322600,92,1272,0.47058823529411764,18
bubble_sort,2121_13,103500,92,144,0.47058823529411764,18
insertionSort,2121_13,40200,92,112,0.47058823529411764,18
quicksort,2121_14,315400,92,1080,0.47058823529411764,18
bubble_sort,2121_14,103000,92,144,0.47058823529411764,18
insertionSort,2121_14,45300,92,112,0.47058823529411764,18
quicksort,2121_15,364500,92,1568,0.47058823529411764,18
bubble_sort,2121_15,111400,92,144,0.47058823529411764,18
insertionSort,2121_15,15100,92,112,0.47058823529411764,18
quicksort,2121_16,422600,92,1528,0.47058823529411764,18
bubble_sort,2121_16,101100,92,144,0.47058823529411764,18
insertionSort,2121_16,41300,92,112,0.47058823529411764,18
quicksort,2121_17,323000,92,1152,0.47058823529411764,18
bubble_sort,2121_17,80300,92,144,0.47058823529411764,18
insertionSort,2121_17,22200,92,112,0.47058823529411764,18
quicksort,2121_18,289400,92,1144,0.47058823529411764,18
bubble_sort,2121_18,85000,92,144,0.47058823529411764,18
insertionSort,2121_18,24500,92,112,0.47058823529411764,18
quicksort,2121_19,293200,92,1096,0.47058823529411764,18
bubble_sort,2121_19,87400,92,144,0.47058823529411764,18
insertionSort,2121_19,28000,92,112,0.47058823529411764,18
quicksort,2121_20,318900,92,1120,0.47058823529411764,18
bubble_sort,2121_20,124000,92,144,0.47058823529411764,18
insertionSort,2121_20,12800,92,112,0.47058823529411764,18
quicksort,2121_21,314200,92,1416,0.47058823529411764,18
bubble_sort,2121_21,90900,92,144,0.47058823529411764,18
insertionSort,2121_21,50300,92,112,0.47058823529411764,18
quicksort,2121_22,324600,92,1240,0.47058823529411764,18
bubble_sort,2121_22,78300,92,144,0.47058823529411764,18
insertionSort,2121_22,22900,92,112,0.47058823529411764,18
quicksort,2121_23,290100,92,1320,0.47058823529411764,18
bubble_sort,2121_23,90800,92,144,0.47058823529411764,18
insertionSort,2121_23,22700,92,112,0.47058823529411764,18
quicksort,2121_24,218800,92,984,0.47058823529411764,18
bubble_sort,2121_24,78900,92,144,0.47058823529411764,18
insertionSort,2121_24,21700,92,112,0.47058823529411764,18
quicksort,2121_25,298500,92,1224,0.47058823529411764,18
bubble_sort,2121_25,75300,92,144,0.47058823529411764,18
insertionSort,2121_25,20700,92,112,0.47058823529411764,18
quicksort,2121_26,202100,92,1192,0.47058823529411764,18
bubble_sort,2121_26,182600,92,144,0.47058823529411764,18
insertionSort,2121_26,11900,92,112,0.47058823529411764,18
quicksort,2121_27,308200,92,1280,0.47058823529411764,18
bubble_sort,2121_27,100300,92,144,0.47058823529411764,18
insertionSort,2121_27,11900,92,112,0.47058823529411764,18
quicksort,2121_28,302400,92,1168,0.47058823529411764,18
bubble_sort,2121_28,48800,92,144,0.47058823529411764,18
insertionSort,2121_28,40400,92,112,0.47058823529411764,18
quicksort,2121_29,162100,92,1128,0.47058823529411764,18
bubble_sort,2121_29,94000,92,144,0.47058823529411764,18
insertionSort,2121_29,21700,92,112,0.47058823529411764,18
quicksort,2121_30,299300,92,1016,0.47058823529411764,18
bubble_sort,2121_30,97400,92,144,0.47058823529411764,18
insertionSort,2121_30,28700,92,112,0.47058823529411764,18
quicksort,2121_31,320200,92,1000,0.47058823529411764,18
bubble_sort,2121_31,96300,92,144,0.47058823529411764,18
insertionSort,2121_31,11100,92,112,0.47058823529411764,18
quicksort,2121_32,341100,92,1632,0.47058823529411764,18
bubble_sort,2121_32,42400,92,144,0.47058823529411764,18
insertionSort,2121_32,23300,92,112,0.47058823529411764,18
quicksort,2121_33,273900,92,1256,0.47058823529411764,18
bubble_sort,2121_33,114800,92,144,0.47058823529411764,18
insertionSort,2121_33,44500,92,112,0.47058823529411764,18
quicksort,2121_34,306300,92,1208,0.47058823529411764,18
bubble_sort,2121_34,106300,92,144,0.47058823529411764,18
insertionSort,2121_34,26000,92,112,0.47058823529411764,18
quicksort,2121_35,268400,92,1008,0.47058823529411764,18
bubble_sort,2121_35,92200,92,144,0.47058823529411764,18
insertionSort,2121_35,21100,92,112,0.47058823529411764,18
quicksort,2121_36,173500,92,1000,0.47058823529411764,18
bubble_sort,2121_36,115300,92,144,0.47058823529411764,18
insertionSort,2121_36,21900,92,112,0.47058823529411764,18
quicksort,2121_37,272000,92,1192,0.47058823529411764,18
bubble_sort,2121_37,89800,92,144,0.47058823529411764,18
insertionSort,2121_37,22500,92,112,0.47058823529411764,18
quicksort,2121_38,285700,92,1000,0.47058823529411764,18
bubble_sort,2121_38,93800,92,144,0.47058823529411764,18
insertionSort,2121_38,26800,92,112,0.47058823529411764,18
quicksort,2121_39,292600,92,1224,0.47058823529411764,18
bubble_sort,2121_39,101500,92,144,0.47058823529411764,18
insertionSort,2121_39,27500,92,112,0.47058823529411764,18
quicksort,2121_40,219100,92,1336,0.47058823529411764,18
bubble_sort,2121_40,91600,92,144,0.47058823529411764,18
insertionSort,2121_40,37000,92,112,0.47058823529411764,18
quicksort,2121_41,312100,92,976,0.47058823529411764,18
bubble_sort,2121_41,106000,92,144,0.47058823529411764,18
insertionSort,2121_41,31400,92,112,0.47058823529411764,18
quicksort,2121_42,324900,92,1272,0.47058823529411764,18
bubble_sort,2121_42,129500,92,144,0.47058823529411764,18
insertionSort,2121_42,65900,92,112,0.47058823529411764,18
quicksort,2121_43,505200,92,1152,0.47058823529411764,18
bubble_sort,2121_43,87800,92,144,0.47058823529411764,18
insertionSort,2121_43,19700,92,112,0.47058823529411764,18
quicksort,2121_44,278700,92,1216,0.47058823529411764,18
bubble_sort,2121_44,61800,92,144,0.47058823529411764,18
insertionSort,2121_44,57300,92,112,0.47058823529411764,18
quicksort,2121_45,327100,92,1152,0.47058823529411764,18
bubble_sort,2121_45,108600,92,144,0.47058823529411764,18
insertionSort,2121_45,17800,92,112,0.47058823529411764,18
quicksort,2121_46,290700,92,1208,0.47058823529411764,18
bubble_sort,2121_46,288000,92,144,0.47058823529411764,18
insertionSort,2121_46,33400,92,112,0.47058823529411764,18
quicksort,2121_47,186900,92,1200,0.47058823529411764,18
bubble_sort,2121_47,123000,92,144,0.47058823529411764,18
insertionSort,2121_47,16900,92,112,0.47058823529411764,18
quicksort,2121_48,281900,92,1256,0.47058823529411764,18
bubble_sort,2121_48,92100,92,144,0.47058823529411764,18
insertionSort,2121_48,23300,92,112,0.47058823529411764,18
quicksort,2121_49,282300,92,1072,0.47058823529411764,18
bubble_sort,2121_49,97500,92,144,0.47058823529411764,18
insertionSort,2121_49,30100,92,112,0.47058823529411764,18
quicksort,2121_50,331700,92,1256,0.47058823529411764,18
bubble_sort,2121_50,117800,92,144,0.47058823529411764,18
insertionSort,2121_50,37700,92,112,0.47058823529411764,18
quicksort,2235_1,190500,92,936,0.6666666666666666,10
bubble_sort,2235_1,46600,92,144,0.6666666666666666,10
insertionSort,2235_1,22900,92,112,0.6666666666666666,10
quicksort,2235_2,307500,92,1288,0.6666666666666666,19
bubble_sort,2235_2,136000,92,144,0.6666666666666666,19
insertionSort,2235_2,15600,92,112,0.6666666666666666,19
quicksort,2235_3,293400,92,1288,0.6470588235294118,18
bubble_sort,2235_3,104000,92,144,0.6470588235294118,18
insertionSort,2235_3,21900,92,112,0.6470588235294118,18
quicksort,2235_4,339600,92,1480,0.7894736842105263,20
bubble_sort,2235_4,76400,92,144,0.7894736842105263,20
insertionSort,2235_4,24000,92,112,0.7894736842105263,20
quicksort,2235_5,285900,92,920,0.6875,17
bubble_sort,2235_5,89100,92,144,0.6875,17
insertionSort,2235_5,21700,92,112,0.6875,17
quicksort,2235_6,304400,92,1120,0.7058823529411765,18
bubble_sort,2235_6,135400,92,144,0.7058823529411765,18
insertionSort,2235_6,19500,92,112,0.7058823529411765,18
quicksort,2235_7,273100,92,968,0.6470588235294118,18
bubble_sort,2235_7,78100,92,144,0.6470588235294118,18
insertionSort,2235_7,25800,92,112,0.6470588235294118,18
quicksort,2235_8,337300,92,1440,0.65,21
bubble_sort,2235_8,102200,92,144,0.65,21
insertionSort,2235_8,24900,92,112,0.65,21
quicksort,2235_9,223900,92,1408,0.6470588235294118,18
bubble_sort,2235_9,113400,92,144,0.6470588235294118,18
